evaluation,iteration,point_index,phi_applied,target_flux,simulated_flux,point_objective,dJ_dkappa0,dJ_dkappa1,converged,steps_taken,reason
13,6,9,0.025714285714285714,0.18930567891215422,0.18669532485747234,3.4069741453857615e-06,-3.008794076229077e-05,-0.00010922437840247416,1,21,
13,6,10,0.02857142857142857,0.1975410035839837,0.1932173126118515,9.34715181123086e-06,-4.31989458692934e-05,-0.0001862690828365823,1,21,
13,6,11,0.03142857142857143,0.2068100672909965,0.20087795385975404,1.7594984880523674e-05,-5.02760936725004e-05,-0.00026155114652057037,1,21,
13,6,12,0.03428571428571429,0.217301233538754,0.20990867135791866,2.732498779879827e-05,-5.155039109732157e-05,-0.00033079103196968237,1,21,
13,6,13,0.037142857142857144,0.2293336446578909,0.22068921269683908,3.736310196469461e-05,-4.731335223775639e-05,-0.0003874149528031032,1,20,
13,6,14,0.04,0.24333807393874796,0.2337191272141191,4.62620680455618e-05,-3.8036612848781515e-05,-0.0004215428930785624,1,20,
14,7,0,0.0,0.14734608090041584,0.16045685471209334,8.594619497050241e-05,0.00036978035964171994,0.0003423930819888186,1,21,
14,7,1,0.002857142857142857,0.14963416998682094,0.16115317100408208,6.634369221779416e-05,0.0003034006126433463,0.00031962914021527254,1,21,
14,7,2,0.005714285714285714,0.1524580334746042,0.1624297193164054,4.971725926380855e-05,0.00024415240761278806,0.0002928318863798311,1,21,
14,7,3,0.008571428571428572,0.15586183141415552,0.16429459635644045,3.55557622859757e-05,0.00019096722527111454,0.0002611126270978394,1,21,
14,7,4,0.011428571428571429,0.15983629958092554,0.1667627981898224,2.39881914895131e-05,0.00014426318720678984,0.00022534533086434553,1,21,
14,7,5,0.014285714285714285,0.16440043668412072,0.16985721725402506,1.4888227094041255e-05,0.00010386586404969862,0.00018589511823384917,1,21,
14,7,6,0.017142857142857144,0.169582792245124,0.17361022156753836,8.11009347348935e-06,6.954990360025569e-05,0.00014318421471586678,1,21,
14,7,7,0.02,0.1754236626716425,0.17806603886692932,3.49107597871985e-06,4.104917261490183e-05,9.770487133817698e-05,1,21,
14,7,8,0.022857142857142857,0.1819783646570816,0.18328432190244026,8.527621633495085e-07,1.8066696149421298e-05,5.004355870408139e-05,1,21,
14,7,9,0.025714285714285714,0.18930567891215422,0.1893455382015046,7.943814739312513e-10,4.811103577565706e-07,1.5683933169004483e-06,1,21,
14,7,10,0.02857142857142857,0.1975410035839837,0.19635932225098346,6.981853863757115e-07,-1.2449471721348363e-05,-4.8026156384791446e-05,1,21,
14,7,11,0.03142857142857143,0.2068100672909965,0.20447790150450632,2.719498627822005e-06,-2.0839237464899074e-05,-9.682265524917865e-05,1,21,
14,7,12,0.03428571428571429,0.217301233538754,0.21394957273424892,5.616815074245867e-06,-2.467585057024771e-05,-0.0001409995710855072,1,20,
14,7,13,0.037142857142857144,0.2293336446578909,0.22503675946507615,9.2316111801489e-06,-2.4954353485247036e-05,-0.00018089725200206265,1,20,
14,7,14,0.04,0.24333807393874796,0.23827998041978976,1.279215502323074e-05,-2.1499844879567494e-05,-0.00020848419880553127,1,20,
15,8,0,0.0,0.14734608090041584,0.149317242370543,1.9427387706596657e-06,7.102712348702354e-05,4.892174633568023e-05,1,21,
15,8,1,0.002857142857142857,0.14963416998682094,0.15162443732089578,1.9805820305362243e-06,6.630581924009952e-05,5.2232551588910286e-05,1,21,
15,8,2,0.005714285714285714,0.1524580334746042,0.15448757402162042,2.0595174159953646e-06,6.223520802987428e-05,5.609430028671557e-05,1,21,
15,8,3,0.008571428571428572,0.15586183141415552,0.15791019494655495,2.097896580446712e-06,5.753398381514052e-05,5.939993609875624e-05,1,21,
15,8,4,0.011428571428571429,0.15983629958092554,0.16190299251845164,2.13560984900656e-06,5.288428781539629e-05,6.265764311947878e-05,1,21,
15,8,5,0.014285714285714285,0.16440043668412072,0.16648468173573872,2.1720387175964813e-06,4.829465928989942e-05,6.584016585735015e-05,1,21,
15,8,6,0.017142857142857144,0.169582792245124,0.17168341764121367,2.2063135273316786e-06,4.3771816369384804e-05,6.891118646830635e-05,1,21,
15,8,7,0.02,0.1754236626716425,0.17753894360320063,2.237206709715235e-06,3.932070731171565e-05,7.182115555358462e-05,1,21,
15,8,8,0.022857142857142857,0.1819783646570816,0.18410578599361793,2.26296077157032e-06,3.494443553766483e-05,7.450064048631386e-05,1,21,
15,8,9,0.025714285714285714,0.18930567891215422,0.19145802830484723,2.3163039541223144e-06,3.0880260075360996e-05,7.74417785329725e-05,1,21,
15,8,10,0.02857142857142857,0.1975410035839837,0.1996965891831863,2.323274637753773e-06,2.6624187260484437e-05,7.933174207033769e-05,1,21,
15,8,11,0.03142857142857143,0.2068100672909965,0.20896067390480205,2.3125544036865566e-06,2.2439173742928186e-05,8.050844561701995e-05,1,21,
15,8,12,0.03428571428571429,0.217301233538754,0.2194782181789181,2.3696310617435057e-06,1.869463626030473e-05,8.227185988553666e-05,1,20,
15,8,13,0.037142857142857144,0.2293336446578909,0.231472521163117,2.287396352287415e-06,1.4552023754155212e-05,8.067664456846361e-05,1,20,
15,8,14,0.04,0.24333807393874796,0.24541200200674113,2.1505888156183522e-06,1.0500789546129901e-05,7.659691069975638e-05,1,20,
16,9,0,0.0,0.14734608090041584,0.1459159824612449,1.0225907728575952e-06,-5.4274439661018274e-05,-3.572704883695055e-05,1,21,
16,9,1,0.002857142857142857,0.14963416998682094,0.1484866485705617,6.584027003905256e-07,-4.0177653138250195e-05,-3.029921993612505e-05,1,21,
16,9,2,0.005714285714285714,0.1524580334746042,0.1516061812995736,3.6282606405053985e-07,-2.7394189101970938e-05,-2.3675719708147743e-05,1,21,
16,9,3,0.008571428571428572,0.15586183141415552,0.15527760521389536,1.706601265309979e-07,-1.7172946053512376e-05,-1.702733619664515e-05,1,21,
16,9,4,0.011428571428571429,0.15983629958092554,0.15951121150986947,5.284112697204051e-08,-8.687784095187348e-06,-9.900321929244537e-06,1,21,
16,9,5,0.014285714285714285,0.16440043668412072,0.16432541907103596,2.813821136488213e-09,-1.8068396443780493e-06,-2.3745165657759725e-06,1,21,
16,9,6,0.017142857142857144,0.169582792245124,0.1697481844185315,1.3677285510910291e-08,3.5839832879326967e-06,5.442928589445763e-06,1,21,
16,9,7,0.02,0.1754236626716425,0.17581914636845933,7.820367722554421e-08,7.633342490090431e-06,1.3466077449172304e-05,1,21,
16,9,8,0.022857142857142857,0.1819783646570816,0.18259282092137313,1.8877825036219693e-07,1.0460748241010587e-05,2.156673849621019e-05,1,21,
16,9,9,0.025714285714285714,0.18930567891215422,0.190143381158145,3.50872526472625e-07,1.243521331073474e-05,3.0192420851151998e-05,1,21,
16,9,10,0.02857142857142857,0.1975410035839837,0.19857194932082428,5.314245561591611e-07,1.3153162130118637e-05,3.7985736029453006e-05,1,21,
16,9,11,0.03142857142857143,0.2068100672909965,0.20801807681661982,7.296435070064685e-07,1.2999813400398623e-05,4.5248769739691716e-05,1,21,
16,9,12,0.03428571428571429,0.217301233538754,0.21871036349975675,9.928236234902304e-07,1.2463531820265757e-05,5.325329534633635e-05,1,20,
16,9,13,0.037142857142857144,0.2293336446578909,0.23087275052848236,1.184423440432521e-06,1.0773220002557448e-05,5.8016186879749165e-05,1,20,
16,9,14,0.04,0.24333807393874796,0.2449751765691931,1.3400525113157886e-06,8.522236152781353e-06,6.037799207701066e-05,1,20,
17,10,0,0.0,0.14734608090041584,0.14737791056540495,5.065637867034231e-10,1.1487158510239104e-06,7.973280755598247e-07,1,21,
17,10,1,0.002857142857142857,0.14963416998682094,0.14966003907329353,3.3460481737918243e-10,8.574786029157249e-07,6.819594348346182e-07,1,21,
17,10,2,0.005714285714285714,0.1524580334746042,0.1524984382085286,8.162712618287718e-10,1.2450629953513244e-06,1.132152195649535e-06,1,21,
17,10,3,0.008571428571428572,0.15586183141415552,0.15589679892415012,6.113633778635306e-10,9.823545746207012e-07,1.0249217856811179e-06,1,21,
17,10,4,0.011428571428571429,0.15983629958092554,0.15986602554572346,4.4181649153233017e-10,7.604077265813952e-07,9.113282420733678e-07,1,21,
17,10,5,0.014285714285714285,0.16440043668412072,0.16442512604326306,3.0478222742309723e-10,5.677419596525222e-07,7.850726307701369e-07,1,21,
17,10,6,0.017142857142857144,0.169582792245124,0.16960265929195548,1.9734977474349662e-10,4.1050946465096843e-07,6.563681964982787e-07,1,21,
17,10,7,0.02,0.1754236626716425,0.17543893221141235,1.16579422453001e-10,2.7824482318827944e-07,5.186000965511722e-07,1,21,
17,10,8,0.022857142857142857,0.1819783646570816,0.1819892748438048,5.951608714357112e-11,1.7258423421813672e-07,3.783075276993505e-07,1,21,
17,10,9,0.025714285714285714,0.18930567891215422,0.18932894953225848,2.7076088011927913e-10,3.300161882227181e-07,8.444235871283143e-07,1,21,
17,10,10,0.02857142857142857,0.1975410035839837,0.1975606633713431,1.9325361958981693e-10,2.3965288603639726e-07,7.300184372556429e-07,1,21,
17,10,11,0.03142857142857143,0.2068100672909965,0.2068264447410368,1.341104350216334e-10,1.662504579338856e-07,6.146020220618563e-07,1,21,
17,10,12,0.03428571428571429,0.217301233538754,0.2173588822710346,1.6616881664691988e-09,4.95898875165762e-07,2.2211474391826995e-06,1,20,
17,10,13,0.037142857142857144,0.2293336446578909,0.22938953971135195,1.5621285002703948e-09,3.799872635294016e-07,2.148804488735236e-06,1,20,
17,10,14,0.04,0.24333807393874796,0.24340234307588265,2.0652609944349516e-09,3.245968752582168e-07,2.4192000308156525e-06,1,20,
18,11,0,0.0,0.14734608090041584,0.14735698780301165,5.948026213236479e-11,3.7478101233260103e-07,2.6179706272528616e-07,1,21,
18,11,1,0.002857142857142857,0.14963416998682094,0.14963719146732735,4.564672215478883e-12,6.983364814418205e-08,5.908116212270292e-08,1,21,
18,11,2,0.005714285714285714,0.1524580334746042,0.15247370749560402,1.2283746718163742e-10,4.734488665322565e-07,4.3218027748650883e-07,1,21,
18,11,3,0.008571428571428572,0.15586183141415552,0.1558702328543954,3.529209911286106e-11,2.240655763778632e-07,2.363350223826479e-07,1,21,
18,11,4,0.011428571428571429,0.15983629958092554,0.15983767856037015,9.50792151948653e-13,1.5885164615259913e-08,2.401624982794162e-08,1,21,
18,11,5,0.014285714285714285,0.16440043668412072,0.16439506037029367,1.4452375184951692e-11,-1.0781537148967245e-07,-1.5458008589299964e-07,1,21,
18,11,6,0.017142857142857144,0.169582792245124,0.1695709466871483,7.015862197223926e-11,-2.385437559244963e-07,-3.843568205821875e-07,1,21,
18,11,7,0.02,0.1754236626716425,0.17540565671703087,1.621072006655261e-10,-3.281116595198579e-07,-6.117869310264404e-07,1,21,
18,11,8,0.022857142857142857,0.1819783646570816,0.18195453719298016,2.8387402280532757e-10,-3.8735140279937373e-07,-8.415045644164279e-07,1,21,
18,11,9,0.025714285714285714,0.18930567891215422,0.18929287429921254,8.19790562376104e-11,-1.7653345981076163e-07,-4.567069059828738e-07,1,21,
18,11,10,0.02857142857142857,0.1975410035839837,0.19752341088073044,1.5475160380559733e-10,-2.1194815001601242e-07,-6.490268893282033e-07,1,21,
18,11,11,0.03142857142857143,0.2068100672909965,0.2067882316214497,2.383982321319605e-10,-2.244079529751333e-07,-8.253948818687911e-07,1,21,
18,11,12,0.03428571428571429,0.217301233538754,0.21732001754427907,1.764194316818671e-10,1.589109934191132e-07,7.181229809563466e-07,1,20,
18,11,13,0.037142857142857144,0.2293336446578909,0.22935050009829064,1.4205293540290942e-10,1.1105224619783826e-07,6.392042893514402e-07,1,20,
18,11,14,0.04,0.24333807393874796,0.24336391958639747,3.3399875137855713e-10,1.28756036111916e-07,9.68311218117492e-07,1,20,
19,12,0,0.0,0.14734608090041584,0.14735589602319377,4.8168317586473346e-11,3.372797588112854e-07,2.355864114953931e-07,1,21,
19,12,1,0.002857142857142857,0.14963416998682094,0.14963645168878087,2.603081909558883e-12,5.273763287499946e-08,4.4615034884412085e-08,1,21,
19,12,2,0.005714285714285714,0.1524580334746042,0.15247331137790407,1.1670716464961316e-10,4.615013884606768e-07,4.2124837236966764e-07,1,21,
19,12,3,0.008571428571428572,0.15586183141415552,0.15587017117045351,3.4775767615136644e-11,2.2242844761081964e-07,2.3459423335756865e-07,1,21,
19,12,4,0.011428571428571429,0.15983629958092554,0.1598379412350003,1.3475140477683472e-12,1.8911576090521777e-08,2.859060052454987e-08,1,21,
19,12,5,0.014285714285714285,0.16440043668412072,0.16439563647860286,1.1520986508140648e-11,-9.626522618909712e-08,-1.3801230108644446e-07,1,21,
19,12,6,0.017142857142857144,0.169582792245124,0.1695718243986895,6.014682779282597e-11,-2.208752466828054e-07,-3.558676242560957e-07,1,21,
19,12,7,0.02,0.1754236626716425,0.17540682316035217,1.4178457018087355e-10,-3.068650983182718e-07,-5.721383395217692e-07,1,21,
19,12,8,0.022857142857142857,0.1819783646570816,0.18195597819610718,2.5057681752911367e-10,-3.639356991675293e-07,-7.905896626751758e-07,1,21,
19,12,9,0.025714285714285714,0.18930567891215422,0.18929457392683466,6.166034942573781e-11,-1.5310515424853135e-07,-3.9607351206225486e-07,1,21,
19,12,10,0.02857142857142857,0.1975410035839837,0.19752535062196003,1.2250760999233803e-10,-1.885838525712951e-07,-5.774479936078074e-07,1,21,
19,12,11,0.03142857142857143,0.2068100672909965,0.20679038894493773,1.936186516719846e-10,-2.0224188559873336e-07,-7.438231550790325e-07,1,21,
19,12,12,0.03428571428571429,0.217301233538754,0.2173223634116262,2.2323576368388712e-10,1.7876132220311355e-07,8.077799288515723e-07,1,20,
19,12,13,0.037142857142857144,0.2293336446578909,0.2293529932461034,1.871839327571753e-10,1.2916417795966221e-07,7.381392266482408e-07,1,20,
19,12,14,0.04,0.24333807393874796,0.2433664960991367,4.0390960076516076e-10,1.4159605936482683e-07,1.0648057223366117e-06,1,20,
20,13,0,0.0,0.14734608090041584,0.14735579324687192,4.716483685495414e-11,3.337487951772388e-07,2.331194344591698e-07,1,21,
20,13,1,0.002857142857142857,0.14963416998682094,0.14963636447449527,2.40788806926348e-12,5.0721937039202987e-08,4.2909692090020874e-08,1,21,
20,13,2,0.005714285714285714,0.1524580334746042,0.15247323934901294,1.1560930829658172e-10,4.5932656306968e-07,4.192621370668512e-07,1,21,
20,13,3,0.008571428571428572,0.15586183141415552,0.15587011391348118,3.4299897599570085e-11,2.209017924198151e-07,2.3298348454985165e-07,1,21,
20,13,4,0.011428571428571429,0.15983629958092554,0.1598378983031438,1.2779563628103014e-12,1.841704448797799e-08,2.7842912660881286e-08,1,21,
20,13,5,0.014285714285714285,0.16440043668412072,0.16439560739386389,1.166102219369853e-11,-9.684867432391841e-08,-1.3884844173335206e-07,1,21,
20,13,6,0.017142857142857144,0.169582792245124,0.16957180865231652,6.03196555678637e-11,-2.2119272870668632e-07,-3.5637828454934384e-07,1,21,
20,13,7,0.02,0.1754236626716425,0.17540682021094306,1.4183424113830623e-10,-3.0691933989952684e-07,-5.722381132849065e-07,1,21,
20,13,8,0.022857142857142857,0.1819783646570816,0.18195598746418842,2.503693809386166e-10,-3.6378558701235174e-07,-7.902617187126595e-07,1,21,
20,13,9,0.025714285714285714,0.18930567891215422,0.18929459478376734,6.142895100041559e-11,-1.528178205779128e-07,-3.953292914802879e-07,1,21,
20,13,10,0.02857142857142857,0.1975410035839837,0.19752538236917308,1.2201117601496386e-10,-1.8820163160169466e-07,-5.762763098544893e-07,1,21,
20,13,11,0.03142857142857143,0.2068100672909965,0.20679043077570894,1.9279636618723952e-10,-2.0181224902571485e-07,-7.42241307328237e-07,1,21,
20,13,12,0.03428571428571429,0.217301233538754,0.2173224143467676,2.2431331394065296e-10,1.7919248012381414e-07,8.097263715814876e-07,1,20,
20,13,13,0.037142857142857144,0.2293336446578909,0.22935305197050973,1.8832189139091764e-10,1.2955637824759606e-07,7.403788134544431e-07,1,20,
20,13,14,0.04,0.24333807393874796,0.24336656068253676,4.057472860286658e-10,1.4191801975584617e-07,1.0672242338355275e-06,1,20,
