target_id,noise_pct,seed,model_name,method,k0_1_true,k0_1_recovered,k0_1_error_pct,k0_2_true,k0_2_recovered,k0_2_error_pct,alpha_1_true,alpha_1_recovered,alpha_1_error_pct,alpha_2_true,alpha_2_recovered,alpha_2_error_pct,max_error_pct,time_s
1,0.0,0,NN D2-wider,multistart,5.0999214514e-02,4.8353559941e-02,5.1876,6.8245922123e-05,4.4518059444e-05,34.7682,0.352541,0.356853,1.2232,0.612768,0.633257,3.3437,34.7682,8.41
1,0.0,0,NN D2-wider,cascade,5.0999214514e-02,4.8353576659e-02,5.1876,6.8245922123e-05,4.4518003891e-05,34.7683,0.352541,0.356853,1.2232,0.612768,0.633257,3.3437,34.7683,1.26
1,1.0,42,NN D2-wider,multistart,5.0999214514e-02,4.8396383600e-02,5.1037,6.8245922123e-05,4.4571157810e-05,34.6904,0.352541,0.359623,2.0090,0.612768,0.637270,3.9985,34.6904,8.90
1,1.0,42,NN D2-wider,cascade,5.0999214514e-02,4.8396663057e-02,5.1031,6.8245922123e-05,4.4571583573e-05,34.6897,0.352541,0.359625,2.0096,0.612768,0.637274,3.9992,34.6897,1.51
1,1.0,43,NN D2-wider,multistart,5.0999214514e-02,4.9058859977e-02,3.8047,6.8245922123e-05,4.5636777948e-05,33.1289,0.352541,0.363789,3.1907,0.612768,0.639169,4.3085,33.1289,10.41
1,1.0,43,NN D2-wider,cascade,5.0999214514e-02,4.9058496138e-02,3.8054,6.8245922123e-05,4.5627144743e-05,33.1430,0.352541,0.363791,3.1913,0.612768,0.639183,4.3107,33.1430,1.38
1,1.0,44,NN D2-wider,multistart,5.0999214514e-02,4.8362118233e-02,5.1709,6.8245922123e-05,4.0281612159e-05,40.9758,0.352541,0.357385,1.3740,0.612768,0.640375,4.5052,40.9758,9.35
1,1.0,44,NN D2-wider,cascade,5.0999214514e-02,4.8362069472e-02,5.1710,6.8245922123e-05,4.0275824975e-05,40.9843,0.352541,0.357392,1.3761,0.612768,0.640390,4.5077,40.9843,1.26
1,2.0,42,NN D2-wider,multistart,5.0999214514e-02,4.8440264435e-02,5.0176,6.8245922123e-05,4.4583479561e-05,34.6723,0.352541,0.362463,2.8147,0.612768,0.641424,4.6765,34.6723,9.15
1,2.0,42,NN D2-wider,cascade,5.0999214514e-02,4.8440732782e-02,5.0167,6.8245922123e-05,4.4584038588e-05,34.6715,0.352541,0.362466,2.8154,0.612768,0.641425,4.6767,34.6715,1.14
1,2.0,43,NN D2-wider,multistart,5.0999214514e-02,4.9756639765e-02,2.4365,6.8245922123e-05,4.6738439759e-05,31.5147,0.352541,0.370747,5.1643,0.612768,0.645149,5.2844,31.5147,10.59
1,2.0,43,NN D2-wider,cascade,5.0999214514e-02,4.9760794082e-02,2.4283,6.8245922123e-05,4.6754189098e-05,31.4916,0.352541,0.370790,5.1766,0.612768,0.645180,5.2894,31.4916,1.38
1,2.0,44,NN D2-wider,multistart,5.0999214514e-02,4.8349408773e-02,5.1958,6.8245922123e-05,3.6122441874e-05,47.0702,0.352541,0.357808,1.4942,0.612768,0.647930,5.7383,47.0702,9.07
1,2.0,44,NN D2-wider,cascade,5.0999214514e-02,4.8349391913e-02,5.1958,6.8245922123e-05,3.6121300011e-05,47.0719,0.352541,0.357808,1.4943,0.612768,0.647933,5.7387,47.0719,1.54
2,0.0,0,NN D2-wider,multistart,1.6230281128e-03,2.0211124533e-03,24.5273,2.3240486308e-04,3.2499948349e-04,39.8419,0.720856,0.673381,6.5859,0.776294,0.714885,7.9105,39.8419,11.36
2,0.0,0,NN D2-wider,cascade,1.6230281128e-03,2.0211127087e-03,24.5273,2.3240486308e-04,3.2499948806e-04,39.8419,0.720856,0.673381,6.5859,0.776294,0.714885,7.9105,39.8419,1.34
2,1.0,42,NN D2-wider,multistart,1.6230281128e-03,2.0626390294e-03,27.0858,2.3240486308e-04,3.3394711203e-04,43.6920,0.720856,0.673872,6.5178,0.776294,0.715286,7.8589,43.6920,10.88
2,1.0,42,NN D2-wider,cascade,1.6230281128e-03,2.0620651297e-03,27.0505,2.3240486308e-04,3.3385011189e-04,43.6502,0.720856,0.673947,6.5075,0.776294,0.715363,7.8489,43.6502,1.18
2,1.0,43,NN D2-wider,multistart,1.6230281128e-03,2.0337029429e-03,25.3030,2.3240486308e-04,3.2999830853e-04,41.9929,0.720856,0.687464,4.6322,0.776294,0.728296,6.1829,41.9929,10.49
2,1.0,43,NN D2-wider,cascade,1.6230281128e-03,2.0347197612e-03,25.3657,2.3240486308e-04,3.3019204032e-04,42.0762,0.720856,0.687330,4.6508,0.776294,0.728156,6.2010,42.0762,1.23
2,1.0,44,NN D2-wider,multistart,1.6230281128e-03,2.0167176970e-03,24.2565,2.3240486308e-04,3.2202428887e-04,38.5618,0.720856,0.679722,5.7064,0.776294,0.722100,6.9810,38.5618,11.10
2,1.0,44,NN D2-wider,cascade,1.6230281128e-03,2.0168146923e-03,24.2625,2.3240486308e-04,3.2203758253e-04,38.5675,0.720856,0.679695,5.7100,0.776294,0.722073,6.9845,38.5675,1.22
2,2.0,42,NN D2-wider,multistart,1.6230281128e-03,2.1024708223e-03,29.5400,2.3240486308e-04,3.4270725808e-04,47.4613,0.720856,0.674690,6.4044,0.776294,0.716024,7.7637,47.4613,9.16
2,2.0,42,NN D2-wider,cascade,1.6230281128e-03,2.1073272569e-03,29.8392,2.3240486308e-04,3.4354433289e-04,47.8215,0.720856,0.674008,6.4989,0.776294,0.715322,7.8542,47.8215,1.09
2,2.0,43,NN D2-wider,multistart,1.6230281128e-03,2.0532238001e-03,26.5057,2.3240486308e-04,3.3597297312e-04,44.5637,0.720856,0.700228,2.8616,0.776294,0.740396,4.6242,44.5637,8.24
2,2.0,43,NN D2-wider,cascade,1.6230281128e-03,2.0533322122e-03,26.5124,2.3240486308e-04,3.3598542248e-04,44.5690,0.720856,0.700222,2.8624,0.776294,0.740390,4.6249,44.5690,0.99
2,2.0,44,NN D2-wider,multistart,1.6230281128e-03,2.0124241968e-03,23.9919,2.3240486308e-04,3.1903390377e-04,37.2751,0.720856,0.686010,4.8339,0.776294,0.729279,6.0563,37.2751,8.24
2,2.0,44,NN D2-wider,cascade,1.6230281128e-03,1.9945437549e-03,22.8903,2.3240486308e-04,3.1599197787e-04,35.9662,0.720856,0.688644,4.4685,0.776294,0.732001,5.7056,35.9662,0.85
3,0.0,0,NN D2-wider,multistart,1.1946702393e-04,2.2806593516e-04,90.9028,8.0229059836e-05,1.6441086938e-04,104.9268,0.584603,0.407284,30.3315,0.521860,0.341024,34.6523,104.9268,9.92
3,0.0,0,NN D2-wider,cascade,1.1946702393e-04,2.2806246804e-04,90.8999,8.0229059836e-05,1.6440703553e-04,104.9221,0.584603,0.407291,30.3302,0.521860,0.341031,34.6509,104.9221,0.88
3,1.0,42,NN D2-wider,multistart,1.1946702393e-04,2.3360298058e-04,95.5376,8.0229059836e-05,1.6986442388e-04,111.7243,0.584603,0.402655,31.1234,0.521860,0.336280,35.5613,111.7243,10.62
3,1.0,42,NN D2-wider,cascade,1.1946702393e-04,2.3363205858e-04,95.5620,8.0229059836e-05,1.6985662098e-04,111.7146,0.584603,0.402678,31.1194,0.521860,0.336309,35.5557,111.7146,1.65
3,1.0,43,NN D2-wider,multistart,1.1946702393e-04,2.4029845823e-04,101.1421,8.0229059836e-05,1.7956476711e-04,123.8151,0.584603,0.404629,30.7857,0.521860,0.335477,35.7152,123.8151,13.90
3,1.0,43,NN D2-wider,cascade,1.1946702393e-04,2.4030024611e-04,101.1436,8.0229059836e-05,1.7955979199e-04,123.8089,0.584603,0.404622,30.7868,0.521860,0.335470,35.7164,123.8089,1.52
3,1.0,44,NN D2-wider,multistart,1.1946702393e-04,2.2942573945e-04,92.0411,8.0229059836e-05,1.6311205166e-04,103.3079,0.584603,0.407252,30.3369,0.521860,0.342430,34.3829,103.3079,15.83
3,1.0,44,NN D2-wider,cascade,1.1946702393e-04,2.3674679367e-04,98.1692,8.0229059836e-05,1.6889503530e-04,110.5160,0.584603,0.401078,31.3931,0.521860,0.336155,35.5852,110.5160,1.01
3,2.0,42,NN D2-wider,multistart,1.1946702393e-04,2.3921591571e-04,100.2359,8.0229059836e-05,1.7546838809e-04,118.7093,0.584603,0.398194,31.8864,0.521860,0.331694,36.4400,118.7093,12.12
3,2.0,42,NN D2-wider,cascade,1.1946702393e-04,2.3919411860e-04,100.2177,8.0229059836e-05,1.7545090533e-04,118.6875,0.584603,0.398242,31.8782,0.521860,0.331743,36.4306,118.6875,1.10
3,2.0,43,NN D2-wider,multistart,1.1946702393e-04,2.5292755195e-04,111.7133,8.0229059836e-05,1.9597289445e-04,144.2667,0.584603,0.402205,31.2002,0.521860,0.330118,36.7421,144.2667,11.97
3,2.0,43,NN D2-wider,cascade,1.1946702393e-04,2.5292902933e-04,111.7145,8.0229059836e-05,1.9598185140e-04,144.2779,0.584603,0.402224,31.1970,0.521860,0.330141,36.7377,144.2779,1.24
3,2.0,44,NN D2-wider,multistart,1.1946702393e-04,2.3057758528e-04,93.0052,8.0229059836e-05,1.6169364663e-04,101.5400,0.584603,0.407443,30.3042,0.521860,0.344044,34.0734,101.5400,13.86
3,2.0,44,NN D2-wider,cascade,1.1946702393e-04,2.3929439601e-04,100.3016,8.0229059836e-05,1.6842338566e-04,109.9282,0.584603,0.400268,31.5316,0.521860,0.336764,35.4686,109.9282,1.03
4,0.0,0,NN D2-wider,multistart,1.6526548905e-02,1.8326870201e-02,10.8935,2.1724947218e-05,4.5245281909e-05,108.2642,0.650731,0.614540,5.5617,0.660291,0.596643,9.6393,108.2642,8.09
4,0.0,0,NN D2-wider,cascade,1.6526548905e-02,1.8326349449e-02,10.8904,2.1724947218e-05,4.5236728242e-05,108.2248,0.650731,0.614510,5.5663,0.660291,0.596621,9.6426,108.2248,1.68
4,1.0,42,NN D2-wider,multistart,1.6526548905e-02,1.8417053547e-02,11.4392,2.1724947218e-05,4.8688551556e-05,124.1136,0.650731,0.621135,4.5481,0.660291,0.602694,8.7229,124.1136,8.23
4,1.0,42,NN D2-wider,cascade,1.6526548905e-02,1.8417758200e-02,11.4435,2.1724947218e-05,4.8693522017e-05,124.1364,0.650731,0.621115,4.5512,0.660291,0.602673,8.7261,124.1364,1.22
4,1.0,43,NN D2-wider,multistart,1.6526548905e-02,1.8524131938e-02,12.0871,2.1724947218e-05,5.1315579516e-05,136.2058,0.650731,0.631730,2.9201,0.660291,0.601023,8.9761,136.2058,9.03
4,1.0,43,NN D2-wider,cascade,1.6526548905e-02,1.8523764596e-02,12.0849,2.1724947218e-05,5.1311837477e-05,136.1885,0.650731,0.631750,2.9170,0.660291,0.601043,8.9730,136.1885,1.28
4,1.0,44,NN D2-wider,multistart,1.6526548905e-02,1.8169705883e-02,9.9425,2.1724947218e-05,4.3027364367e-05,98.0551,0.650731,0.624334,4.0566,0.660291,0.613115,7.1448,98.0551,10.05
4,1.0,44,NN D2-wider,cascade,1.6526548905e-02,1.8169574156e-02,9.9417,2.1724947218e-05,4.3026590723e-05,98.0515,0.650731,0.624326,4.0577,0.660291,0.613107,7.1460,98.0515,1.25
4,2.0,42,NN D2-wider,multistart,1.6526548905e-02,1.8501473619e-02,11.9500,2.1724947218e-05,5.2211085344e-05,140.3278,0.650731,0.628430,3.4272,0.660291,0.609514,7.6901,140.3278,8.44
4,2.0,42,NN D2-wider,cascade,1.6526548905e-02,1.8502953131e-02,11.9590,2.1724947218e-05,5.2217033053e-05,140.3552,0.650731,0.628416,3.4293,0.660291,0.609494,7.6932,140.3552,1.21
4,2.0,43,NN D2-wider,multistart,1.6526548905e-02,1.8695420513e-02,13.1236,2.1724947218e-05,5.9343174251e-05,173.1568,0.650731,0.650975,0.0374,0.660291,0.604954,8.3806,173.1568,9.29
4,2.0,43,NN D2-wider,cascade,1.6526548905e-02,1.8695776004e-02,13.1257,2.1724947218e-05,5.9353737320e-05,173.2054,0.650731,0.651025,0.0451,0.660291,0.605015,8.3715,173.2054,1.23
4,2.0,44,NN D2-wider,multistart,1.6526548905e-02,1.8000238646e-02,8.9171,2.1724947218e-05,4.1096604051e-05,89.1678,0.650731,0.634277,2.5287,0.660291,0.629104,4.7232,89.1678,9.64
4,2.0,44,NN D2-wider,cascade,1.6526548905e-02,1.7981509330e-02,8.8038,2.1724947218e-05,4.0961993883e-05,88.5482,0.650731,0.634758,2.4546,0.660291,0.629663,4.6386,88.5482,1.19
5,0.0,0,NN D2-wider,multistart,2.0740797944e-03,2.0616224702e-03,0.6006,7.9544613560e-03,7.2411963003e-03,8.9669,0.217218,0.235259,8.3054,0.241300,0.264802,9.7398,9.7398,9.33
5,0.0,0,NN D2-wider,cascade,2.0740797944e-03,2.0624133988e-03,0.5625,7.9544613560e-03,7.2429036452e-03,8.9454,0.217218,0.235223,8.2890,0.241300,0.264770,9.7265,9.7265,1.04
5,1.0,42,NN D2-wider,multistart,2.0740797944e-03,2.0896365910e-03,0.7501,7.9544613560e-03,7.3297881296e-03,7.8531,0.217218,0.237367,9.2759,0.241300,0.267203,10.7346,10.7346,8.04
5,1.0,42,NN D2-wider,cascade,2.0740797944e-03,2.0897100031e-03,0.7536,7.9544613560e-03,7.3309511413e-03,7.8385,0.217218,0.237456,9.3172,0.241300,0.267296,10.7734,10.7734,0.95
5,1.0,43,NN D2-wider,multistart,2.0740797944e-03,2.0908235346e-03,0.8073,7.9544613560e-03,7.3171200143e-03,8.0124,0.217218,0.246242,13.3618,0.241300,0.276171,14.4514,14.4514,8.78
5,1.0,43,NN D2-wider,cascade,2.0740797944e-03,2.0908849256e-03,0.8102,7.9544613560e-03,7.3173264652e-03,8.0098,0.217218,0.246241,13.3615,0.241300,0.276170,14.4507,14.4507,0.87
5,1.0,44,NN D2-wider,multistart,2.0740797944e-03,2.1652537938e-03,4.3959,7.9544613560e-03,7.6091114946e-03,4.3416,0.217218,0.226703,4.3665,0.241300,0.256283,6.2093,6.2093,6.79
5,1.0,44,NN D2-wider,cascade,2.0740797944e-03,2.1652655872e-03,4.3964,7.9544613560e-03,7.6088838417e-03,4.3444,0.217218,0.226703,4.3668,0.241300,0.256284,6.2097,6.2097,0.58
5,2.0,42,NN D2-wider,multistart,2.0740797944e-03,2.1180657740e-03,2.1207,7.9544613560e-03,7.4196761404e-03,6.7231,0.217218,0.239494,10.2552,0.241300,0.269627,11.7393,11.7393,8.11
5,2.0,42,NN D2-wider,cascade,2.0740797944e-03,2.1183351295e-03,2.1337,7.9544613560e-03,7.4205047228e-03,6.7127,0.217218,0.239480,10.2488,0.241300,0.269613,11.7333,11.7333,0.97
5,2.0,43,NN D2-wider,multistart,2.0740797944e-03,2.1162482224e-03,2.0331,7.9544613560e-03,7.3868636662e-03,7.1356,0.217218,0.257881,18.7199,0.241300,0.288238,19.4519,19.4519,6.40
5,2.0,43,NN D2-wider,cascade,2.0740797944e-03,2.1162113180e-03,2.0313,7.9544613560e-03,7.3867928245e-03,7.1365,0.217218,0.257885,18.7219,0.241300,0.288242,19.4537,19.4537,0.80
5,2.0,44,NN D2-wider,multistart,2.0740797944e-03,2.2688975856e-03,9.3930,7.9544613560e-03,7.9840809894e-03,0.3724,0.217218,0.218613,0.6424,0.241300,0.248244,2.8775,9.3930,8.87
5,2.0,44,NN D2-wider,cascade,2.0740797944e-03,2.2691691478e-03,9.4061,7.9544613560e-03,7.9853538392e-03,0.3884,0.217218,0.218601,0.6367,0.241300,0.248230,2.8719,9.4061,0.99
6,0.0,0,NN D2-wider,multistart,5.7267039499e-04,4.2971313185e-04,24.9633,3.1646585591e-03,2.3312082425e-03,26.3362,0.500190,0.596261,19.2071,0.321481,0.419715,30.5567,30.5567,9.66
6,0.0,0,NN D2-wider,cascade,5.7267039499e-04,4.3006877588e-04,24.9012,3.1646585591e-03,2.3333091428e-03,26.2698,0.500190,0.596137,19.1821,0.321481,0.419590,30.5178,30.5178,0.96
6,1.0,42,NN D2-wider,multistart,5.7267039499e-04,4.8420651498e-04,15.4476,3.1646585591e-03,2.6488011739e-03,16.3006,0.500190,0.569981,13.9530,0.321481,0.393749,22.4798,22.4798,9.18
6,1.0,42,NN D2-wider,cascade,5.7267039499e-04,4.8470518265e-04,15.3605,3.1646585591e-03,2.6512812321e-03,16.2222,0.500190,0.569747,13.9063,0.321481,0.393521,22.4090,22.4090,0.85
6,1.0,43,NN D2-wider,multistart,5.7267039499e-04,5.5912633792e-04,2.3651,3.1646585591e-03,3.2692403595e-03,3.3047,0.500190,0.538152,7.5895,0.321481,0.356145,10.7827,10.7827,9.70
6,1.0,43,NN D2-wider,cascade,5.7267039499e-04,5.5917416391e-04,2.3567,3.1646585591e-03,3.2695616718e-03,3.3148,0.500190,0.538132,7.5857,0.321481,0.356125,10.7765,10.7765,1.08
6,1.0,44,NN D2-wider,multistart,5.7267039499e-04,4.1615564157e-04,27.3307,3.1646585591e-03,2.1858197787e-03,30.9303,0.500190,0.611899,22.3334,0.321481,0.438400,36.3691,36.3691,8.42
6,1.0,44,NN D2-wider,cascade,5.7267039499e-04,3.9641921803e-04,30.7771,3.1646585591e-03,2.0839779230e-03,34.1484,0.500190,0.625620,25.0766,0.321481,0.451896,40.5670,40.5670,0.64
6,2.0,42,NN D2-wider,multistart,5.7267039499e-04,5.3797838918e-04,6.0579,3.1646585591e-03,2.9698792813e-03,6.1548,0.500190,0.547671,9.4928,0.321481,0.371610,15.5931,15.5931,8.41
6,2.0,42,NN D2-wider,cascade,5.7267039499e-04,5.3797455050e-04,6.0586,3.1646585591e-03,2.9698743056e-03,6.1550,0.500190,0.547670,9.4926,0.321481,0.371608,15.5928,15.5928,1.02
6,2.0,43,NN D2-wider,multistart,5.7267039499e-04,8.5880028951e-04,49.9641,3.1646585591e-03,5.4000573266e-03,70.6363,0.500190,0.435519,12.9292,0.321481,0.247768,22.9291,70.6363,8.66
6,2.0,43,NN D2-wider,cascade,5.7267039499e-04,8.5865310137e-04,49.9384,3.1646585591e-03,5.3995750918e-03,70.6211,0.500190,0.435554,12.9223,0.321481,0.247798,22.9198,70.6211,1.45
6,2.0,44,NN D2-wider,multistart,5.7267039499e-04,4.1101530669e-04,28.2283,3.1646585591e-03,2.0937762087e-03,33.8388,0.500190,0.622421,24.4371,0.321481,0.451936,40.5796,40.5796,9.60
6,2.0,44,NN D2-wider,cascade,5.7267039499e-04,3.9808276151e-04,30.4866,3.1646585591e-03,2.0286991230e-03,35.8952,0.500190,0.631496,26.2513,0.321481,0.460879,43.3613,43.3613,1.20
7,0.0,0,NN D2-wider,multistart,1.1583909295e-02,1.1704317085e-02,1.0394,1.3692211757e-03,1.3963815659e-03,1.9836,0.416760,0.381872,8.3712,0.394722,0.360875,8.5749,8.5749,7.87
7,0.0,0,NN D2-wider,cascade,1.1583909295e-02,1.1703174168e-02,1.0296,1.3692211757e-03,1.3960846362e-03,1.9620,0.416760,0.381847,8.3774,0.394722,0.360854,8.5803,8.5803,1.04
7,1.0,42,NN D2-wider,multistart,1.1583909295e-02,1.1804797950e-02,1.9069,1.3692211757e-03,1.4250995263e-03,4.0810,0.416760,0.383616,7.9527,0.394722,0.362415,8.1848,8.1848,9.14
7,1.0,42,NN D2-wider,cascade,1.1583909295e-02,1.1804798833e-02,1.9069,1.3692211757e-03,1.4250991181e-03,4.0810,0.416760,0.383617,7.9526,0.394722,0.362415,8.1848,8.1848,1.10
7,1.0,43,NN D2-wider,multistart,1.1583909295e-02,1.1920637521e-02,2.9069,1.3692211757e-03,1.4653673545e-03,7.0220,0.416760,0.389057,6.6473,0.394722,0.365264,7.4630,7.4630,9.08
7,1.0,43,NN D2-wider,cascade,1.1583909295e-02,1.1921204471e-02,2.9118,1.3692211757e-03,1.4654252876e-03,7.0262,0.416760,0.389044,6.6503,0.394722,0.365252,7.4661,7.4661,1.32
7,1.0,44,NN D2-wider,multistart,1.1583909295e-02,1.1744957707e-02,1.3903,1.3692211757e-03,1.3854459043e-03,1.1850,0.416760,0.383215,8.0491,0.394722,0.363638,7.8749,8.0491,7.93
7,1.0,44,NN D2-wider,cascade,1.1583909295e-02,1.1744918631e-02,1.3899,1.3692211757e-03,1.3854386755e-03,1.1844,0.416760,0.383215,8.0491,0.394722,0.363638,7.8748,8.0491,0.87
7,2.0,42,NN D2-wider,multistart,1.1583909295e-02,1.1903857213e-02,2.7620,1.3692211757e-03,1.4543540438e-03,6.2176,0.416760,0.385603,7.4759,0.394722,0.364191,7.7348,7.7348,9.83
7,2.0,42,NN D2-wider,cascade,1.1583909295e-02,1.1903882272e-02,2.7622,1.3692211757e-03,1.4543598823e-03,6.2180,0.416760,0.385602,7.4761,0.394722,0.364190,7.7351,7.7351,0.86
7,2.0,43,NN D2-wider,multistart,1.1583909295e-02,1.2140573928e-02,4.8055,1.3692211757e-03,1.5382116677e-03,12.3421,0.416760,0.396520,4.8564,0.394722,0.369898,6.2889,12.3421,8.55
7,2.0,43,NN D2-wider,cascade,1.1583909295e-02,1.2140562736e-02,4.8054,1.3692211757e-03,1.5382234732e-03,12.3430,0.416760,0.396511,4.8587,0.394722,0.369889,6.2913,12.3430,0.96
7,2.0,44,NN D2-wider,multistart,1.1583909295e-02,1.1782235196e-02,1.7121,1.3692211757e-03,1.3747456167e-03,0.4035,0.416760,0.384881,7.6493,0.394722,0.366702,7.0988,7.6493,9.73
7,2.0,44,NN D2-wider,cascade,1.1583909295e-02,1.1782204761e-02,1.7118,1.3692211757e-03,1.3747422987e-03,0.4032,0.416760,0.384882,7.6489,0.394722,0.366703,7.0983,7.6489,0.74
0,0.0,0,NN D3-deeper,multistart,1.2631578947e-03,1.6694636212e-03,32.1659,5.2631578947e-05,7.9205297472e-05,50.4901,0.627000,0.552683,11.8528,0.500000,0.408054,18.3893,50.4901,5.37
0,0.0,0,NN D3-deeper,cascade,1.2631578947e-03,1.6694644869e-03,32.1659,5.2631578947e-05,7.9204181871e-05,50.4879,0.627000,0.552678,11.8536,0.500000,0.408049,18.3901,50.4879,0.84
0,1.0,42,NN D3-deeper,multistart,1.2631578947e-03,1.7323466396e-03,37.1441,5.2631578947e-05,8.0582104520e-05,53.1060,0.627000,0.544882,13.0969,0.500000,0.404885,19.0229,53.1060,6.15
0,1.0,42,NN D3-deeper,cascade,1.2631578947e-03,1.7320202358e-03,37.1183,5.2631578947e-05,8.0580309923e-05,53.1026,0.627000,0.544908,13.0928,0.500000,0.404917,19.0166,53.1026,0.62
0,1.0,43,NN D3-deeper,multistart,1.2631578947e-03,1.8611803604e-03,47.3434,5.2631578947e-05,1.0046455037e-04,90.8826,0.627000,0.527464,15.8749,0.500000,0.369604,26.0792,90.8826,6.02
0,1.0,43,NN D3-deeper,cascade,1.2631578947e-03,1.8611941811e-03,47.3445,5.2631578947e-05,1.0046060400e-04,90.8751,0.627000,0.527463,15.8751,0.500000,0.369604,26.0792,90.8751,0.70
0,1.0,44,NN D3-deeper,multistart,1.2631578947e-03,1.5512212693e-03,22.8050,5.2631578947e-05,6.6086467939e-05,25.5643,0.627000,0.582448,7.1055,0.500000,0.448857,10.2287,25.5643,5.63
0,1.0,44,NN D3-deeper,cascade,1.2631578947e-03,1.5513524702e-03,22.8154,5.2631578947e-05,6.6076405792e-05,25.5452,0.627000,0.582476,7.1011,0.500000,0.448900,10.2200,25.5452,0.73
0,2.0,42,NN D3-deeper,multistart,1.2631578947e-03,1.7891911389e-03,41.6443,5.2631578947e-05,8.2046917266e-05,55.8891,0.627000,0.538680,14.0861,0.500000,0.402756,19.4489,55.8891,5.62
0,2.0,42,NN D3-deeper,cascade,1.2631578947e-03,1.7892133410e-03,41.6461,5.2631578947e-05,8.2048102654e-05,55.8914,0.627000,0.538676,14.0868,0.500000,0.402751,19.4498,55.8914,0.67
0,2.0,43,NN D3-deeper,multistart,1.2631578947e-03,2.0243881213e-03,60.2641,5.2631578947e-05,1.2429364304e-04,136.1579,0.627000,0.511693,18.3903,0.500000,0.340195,31.9610,136.1579,5.36
0,2.0,43,NN D3-deeper,cascade,1.2631578947e-03,2.0248723751e-03,60.3024,5.2631578947e-05,1.2431449848e-04,136.1975,0.627000,0.511598,18.4054,0.500000,0.340116,31.9769,136.1975,0.60
0,2.0,44,NN D3-deeper,multistart,1.2631578947e-03,1.4714322888e-03,16.4884,5.2631578947e-05,5.5952415758e-05,6.3096,0.627000,0.602755,3.8668,0.500000,0.481436,3.7128,16.4884,5.68
0,2.0,44,NN D3-deeper,cascade,1.2631578947e-03,1.4719369809e-03,16.5283,5.2631578947e-05,5.5970698390e-05,6.3443,0.627000,0.602651,3.8834,0.500000,0.481329,3.7343,16.5283,0.81
1,0.0,0,NN D3-deeper,multistart,5.0999214514e-02,4.9337593222e-02,3.2581,6.8245922123e-05,5.2439328725e-05,23.1612,0.352541,0.348613,1.1141,0.612768,0.616639,0.6317,23.1612,5.18
1,0.0,0,NN D3-deeper,cascade,5.0999214514e-02,4.9337908921e-02,3.2575,6.8245922123e-05,5.2440813328e-05,23.1591,0.352541,0.348616,1.1133,0.612768,0.616641,0.6320,23.1591,0.76
1,1.0,42,NN D3-deeper,multistart,5.0999214514e-02,4.9390480807e-02,3.1544,6.8245922123e-05,5.2008528697e-05,23.7925,0.352541,0.351956,0.1660,0.612768,0.621652,1.4498,23.7925,5.36
1,1.0,42,NN D3-deeper,cascade,5.0999214514e-02,4.9390443584e-02,3.1545,6.8245922123e-05,5.2008643643e-05,23.7923,0.352541,0.351956,0.1659,0.612768,0.621652,1.4498,23.7923,0.71
1,1.0,43,NN D3-deeper,multistart,5.0999214514e-02,5.0168010296e-02,1.6298,6.8245922123e-05,5.3570219075e-05,21.5041,0.352541,0.358181,1.5999,0.612768,0.625445,2.0688,21.5041,5.50
1,1.0,43,NN D3-deeper,cascade,5.0999214514e-02,5.0170328316e-02,1.6253,6.8245922123e-05,5.3575033502e-05,21.4971,0.352541,0.358174,1.5980,0.612768,0.625436,2.0673,21.4971,0.68
1,1.0,44,NN D3-deeper,multistart,5.0999214514e-02,4.9336600601e-02,3.2601,6.8245922123e-05,4.7153247444e-05,30.9069,0.352541,0.349233,0.9382,0.612768,0.623828,1.8049,30.9069,5.61
1,1.0,44,NN D3-deeper,cascade,5.0999214514e-02,4.9336669891e-02,3.2599,6.8245922123e-05,4.7151325532e-05,30.9097,0.352541,0.349228,0.9397,0.612768,0.623825,1.8044,30.9097,0.84
1,2.0,42,NN D3-deeper,multistart,5.0999214514e-02,4.9446573511e-02,3.0444,6.8245922123e-05,5.1517053126e-05,24.5126,0.352541,0.355354,0.7982,0.612768,0.626804,2.2906,24.5126,5.46
1,2.0,42,NN D3-deeper,cascade,5.0999214514e-02,4.9443941726e-02,3.0496,6.8245922123e-05,5.1525120394e-05,24.5008,0.352541,0.355333,0.7920,0.612768,0.626770,2.2851,24.5008,0.75
1,2.0,43,NN D3-deeper,multistart,5.0999214514e-02,5.1041743856e-02,0.0834,6.8245922123e-05,5.4629116122e-05,19.9526,0.352541,0.368128,4.4215,0.612768,0.634749,3.5871,19.9526,5.16
1,2.0,43,NN D3-deeper,cascade,5.0999214514e-02,5.1042829300e-02,0.0855,6.8245922123e-05,5.4629247896e-05,19.9524,0.352541,0.368132,4.4225,0.612768,0.634755,3.5881,19.9524,0.82
1,2.0,44,NN D3-deeper,multistart,5.0999214514e-02,4.9337290686e-02,3.2587,6.8245922123e-05,4.2061007660e-05,38.3685,0.352541,0.349902,0.7485,0.612768,0.631567,3.0679,38.3685,4.93
1,2.0,44,NN D3-deeper,cascade,5.0999214514e-02,4.9335281325e-02,3.2627,6.8245922123e-05,4.2107450034e-05,38.3004,0.352541,0.349860,0.7603,0.612768,0.631468,3.0517,38.3004,1.05
