evaluation,iteration,point_index,phi_applied,target_observable,simulated_observable,target_flux,simulated_flux,point_objective,dJ_dkappa0,dJ_dkappa1,converged,steps_taken,reason
11,3,2,0.005714285714285714,-0.05770494981500504,-0.04388212281897062,-0.05770494981500504,-0.04388212281897062,9.553527308114347e-05,0.00039760162931814385,-0.00039247090348755616,1,20,
11,3,3,0.008571428571428572,-0.07008878315244449,-0.057488854870074095,-0.07008878315244449,-0.057488854870074095,7.937909636042241e-05,0.0003395551177138253,-0.0003718582139194313,1,20,
11,3,4,0.01142857142857143,-0.08254741857777903,-0.0711786311604576,-0.08254741857777903,-0.0711786311604576,6.462466367010066e-05,0.00028529671527832007,-0.0003474766150738807,1,20,
11,3,5,0.01428571428571429,-0.0951311089464362,-0.08499712065918684,-0.0951311089464362,-0.08499712065918684,5.134885930308441e-05,0.00023518742681331013,-0.0003196407961867541,1,20,
11,3,6,0.01714285714285714,-0.1078966172781416,-0.09899652785072892,-0.1078966172781416,-0.09899652785072892,3.960579590793154e-05,0.00018952162908212052,-0.0002886969060444561,1,20,
11,3,7,0.02,-0.1209100158631154,-0.11323826816776565,-0.1209100158631154,-0.11323826816776565,2.9427856350511588e-05,0.00014852928613296072,-0.00025502620968650015,1,20,
11,3,8,0.02285714285714286,-0.1342504809363394,-0.12779658249424117,-0.1342504809363394,-0.12779658249424117,2.082640255047064e-05,0.00011237806470608467,-0.000219053897886142,1,20,
11,3,9,0.02571428571428571,-0.148005823108214,-0.14278418988223715,-0.148005823108214,-0.14278418988223715,1.3632726773321987e-05,8.074158209719014e-05,-0.0001802311309975554,1,19,
11,3,10,0.02857142857142857,-0.1623191851265599,-0.15827946738488288,-0.1623191851265599,-0.15827946738488288,8.159659716195031e-06,5.455287860102477e-05,-0.00014110324143632043,1,19,
11,3,11,0.03142857142857143,-0.1773445180650449,-0.17445560355923423,-0.1773445180650449,-0.17445560355923423,4.172913510958073e-06,3.336453602478807e-05,-0.00010149080009865816,1,19,
11,3,12,0.03428571428571429,-0.1932953500569945,-0.19152273866405936,-0.1932953500569945,-0.19152273866405936,1.571075575171685e-06,1.7025241719367897e-05,-6.210808705329907e-05,1,19,
11,3,13,0.03714285714285714,-0.2105057792763785,-0.20977852922654278,-0.2105057792763785,-0.20977852922654278,2.644463174979622e-07,5.584052832053864e-06,-2.5090325636624553e-05,1,19,
11,3,14,0.04,-0.2294390996047444,-0.2296670851881342,-0.2294390996047444,-0.2296670851881342,2.598871311627998e-08,-1.3182383950637877e-06,7.578311672210064e-06,1,19,
12,4,0,0.0,-0.03298406327095788,-0.08572031121527297,-0.03298406327095788,-0.08572031121527297,0.0013905559236220956,-0.0049820079429904384,0.0015948742228669083,1,20,
12,4,1,0.002857142857142857,-0.04535464829707598,-0.09283130952652327,-0.04535464829707598,-0.09283130952652327,0.0011270166807478036,-0.003999578511711189,0.001515894373777442,1,21,
12,4,2,0.005714285714285714,-0.05770494981500504,-0.10014785570052367,-0.05770494981500504,-0.10014785570052367,0.0009007001300035129,-0.0031847056924064307,0.0014235995986734073,1,21,
12,4,3,0.008571428571428572,-0.07008878315244449,-0.10769245415332684,-0.07008878315244449,-0.10769245415332684,0.0007070180363713489,-0.002507504511078725,0.0013189238010995257,1,21,
12,4,4,0.01142857142857143,-0.08254741857777903,-0.11550561676526519,-0.08254741857777903,-0.11550561676526519,0.0005431214138828729,-0.0019467612133097607,0.0012038632943881938,1,21,
12,4,5,0.01428571428571429,-0.0951311089464362,-0.12363296348562028,-0.0951311089464362,-0.12363296348562028,0.0004061778560863174,-0.0014848156035263585,0.0010801124679453728,1,21,
12,4,6,0.01714285714285714,-0.1078966172781416,-0.13212763630895852,-0.1078966172781416,-0.13212763630895852,0.0002935711416360146,-0.0011070671382622916,0.0009492678688264112,1,21,
12,4,7,0.02,-0.1209100158631154,-0.14105341863880422,-0.1209100158631154,-0.14105341863880422,0.00020287833769192033,-0.0008013231340716313,0.0008128850045523822,1,21,
12,4,8,0.02285714285714286,-0.1342504809363394,-0.15048904519231546,-0.1342504809363394,-0.15048904519231546,0.00013184548454770232,-0.0005573106562048263,0.0006725485836180467,1,21,
12,4,9,0.02571428571428571,-0.148005823108214,-0.16053447380709396,-0.148005823108214,-0.16053447380709396,7.848354416725035e-05,-0.0003665930065050259,0.0005303915692423728,1,21,
12,4,10,0.02857142857142857,-0.1623191851265599,-0.17132047271627981,-0.1623191851265599,-0.17132047271627981,4.05115891364563e-05,-0.00022109842114654204,0.00038763034842271145,1,21,
12,4,11,0.03142857142857143,-0.1773445180650449,-0.18302405138576022,-0.1773445180650449,-0.18302405138576022,1.6128549370525534e-05,-0.00011470077907073393,0.00024724477562714967,1,21,
12,4,12,0.03428571428571429,-0.1932953500569945,-0.19589483035360822,-0.1932953500569945,-0.19589483035360822,3.3786489062561977e-06,-4.193167925168086e-05,0.00011337005784390913,1,21,
12,4,13,0.03714285714285714,-0.2105057792763785,-0.21030359392461534,-0.2105057792763785,-0.21030359392461534,2.0439458235167216e-08,2.497265814092577e-06,-8.70592865928677e-06,1,21,
12,4,14,0.04,-0.2294390996047444,-0.22687473453293033,-0.2294390996047444,-0.22687473453293033,3.287984110775749e-06,2.2692702090703113e-05,-0.000106154143440506,1,20,
13,4,0,0.0,-0.03298406327095788,-0.030957373774133396,-0.03298406327095788,-0.030957373774133396,2.0537351582710037e-06,8.196093426678528e-05,-5.4762089582627376e-05,1,20,
13,4,1,0.002857142857142857,-0.04535464829707598,-0.043395776593292176,-0.04535464829707598,-0.043395776593292176,1.918589175944414e-06,7.448032271619535e-05,-5.559296795687909e-05,1,20,
13,4,2,0.005714285714285714,-0.05770494981500504,-0.055822162806125834,-0.05770494981500504,-0.055822162806125834,1.7724434604014105e-06,6.696434964021589e-05,-5.587564299400365e-05,1,20,
13,4,3,0.008571428571428572,-0.07008878315244449,-0.06827957084633401,-0.07008878315244449,-0.06827957084633401,1.6366245842884562e-06,5.985824953443808e-05,-5.591893272547167e-05,1,20,
13,4,4,0.01142857142857143,-0.08254741857777903,-0.08081362203962911,-0.08254741857777903,-0.08081362203962911,1.5030252178469124e-06,5.3033110632326405e-05,-5.559964107999185e-05,1,20,
13,4,5,0.01428571428571429,-0.0951311089464362,-0.09347432447735164,-0.0951311089464362,-0.09347432447735164,1.3724673885049346e-06,4.652827056304938e-05,-5.49262002480124e-05,1,20,
13,4,6,0.01714285714285714,-0.1078966172781416,-0.10631825783859616,-0.1078966172781416,-0.10631825783859616,1.2456092601940056e-06,4.037527624058703e-05,-5.3905431124767044e-05,1,20,
13,4,7,0.02,-0.1209100158631154,-0.11941138951140425,-0.1209100158631154,-0.11941138951140425,1.1229404710136315e-06,3.459850870469063e-05,-5.25407032141666e-05,1,20,
13,4,8,0.02285714285714286,-0.1342504809363394,-0.13283289877427287,-0.1342504809363394,-0.13283289877427287,1.0047695931071626e-06,2.921579059616002e-05,-5.0829256988899125e-05,1,20,
13,4,9,0.02571428571428571,-0.148005823108214,-0.14668061450131656,-0.148005823108214,-0.14668061450131656,8.780889258998853e-07,2.406007736837908e-05,-4.839814989611132e-05,1,20,
13,4,10,0.02857142857142857,-0.1623191851265599,-0.16107909662624592,-0.1623191851265599,-0.16107909662624592,7.689097443008819e-07,1.9508577622243683e-05,-4.590604639381116e-05,1,20,
13,4,11,0.03142857142857143,-0.1773445180650449,-0.17619221638512098,-0.1773445180650449,-0.17619221638512098,6.638995807842973e-07,1.5375953417140062e-05,-4.297039295140396e-05,1,20,
13,4,12,0.03428571428571429,-0.1932953500569945,-0.19224379618007237,-0.1932953500569945,-0.19224379618007237,5.528827780290258e-07,1.1565613969233098e-05,-3.9162998596708865e-05,1,20,
13,4,13,0.03714285714285714,-0.2105057792763785,-0.2095536890959,-0.2105057792763785,-0.2095536890959,4.5323785588824857e-07,8.287155820530844e-06,-3.494553184636387e-05,1,20,
13,4,14,0.04,-0.2294390996047444,-0.22860615294016173,-0.2294390996047444,-0.22860615294016173,3.4690007302156823e-07,5.3906683952267445e-06,-2.944218754557124e-05,1,20,
14,5,0,0.0,-0.03298406327095788,-0.032898731026498824,-0.03298406327095788,-0.032898731026498824,3.640795972280055e-09,3.482742507597596e-06,-2.246070587250579e-06,1,20,
14,5,1,0.002857142857142857,-0.04535464829707598,-0.04540250908373334,-0.04535464829707598,-0.04540250908373334,1.1453274496822276e-09,-1.8462537697468966e-06,1.3161471479122395e-06,1,20,
14,5,2,0.005714285714285714,-0.05770494981500504,-0.057890158568561695,-0.05770494981500504,-0.057890158568561695,1.715114119707791e-08,-6.619168058121103e-06,5.372485568312095e-06,1,20,
14,5,3,0.008571428571428572,-0.07008878315244449,-0.07040458484753595,-0.07008878315244449,-0.07040458484753595,4.9865355311727654e-08,-1.049419041335964e-05,9.54166329616219e-06,1,20,
14,5,4,0.01142857142857143,-0.08254741857777903,-0.08299122220736761,-0.08254741857777903,-0.08299122220736761,9.848083081887433e-08,-1.3633026149584817e-05,1.3910131402049444e-05,1,20,
14,5,5,0.01428571428571429,-0.0951311089464362,-0.09569981133799683,-0.0951311089464362,-0.09569981133799683,1.617112050816647e-07,-1.6041468992548774e-05,1.8421530385485794e-05,1,20,
14,5,6,0.01714285714285714,-0.1078966172781416,-0.10858654312050037,-0.1078966172781416,-0.10858654312050037,2.3799883398032453e-07,-1.773046483369045e-05,2.3015144076200527e-05,1,20,
14,5,7,0.02,-0.1209100158631154,-0.12171681024263793,-0.1209100158631154,-0.12171681024263793,3.254585854188332e-07,-1.871859343613824e-05,2.761978702320828e-05,1,20,
14,5,8,0.02285714285714286,-0.1342504809363394,-0.1351689276984304,-0.1342504809363394,-0.1351689276984304,4.217722273960556e-07,-1.9030967302140072e-05,3.214850179860499e-05,1,20,
14,5,9,0.02571428571428571,-0.148005823108214,-0.149039398703077,-0.148005823108214,-0.149039398703077,5.341392551463672e-07,-1.887809774324293e-05,3.6841378722037734e-05,1,20,
14,5,10,0.02857142857142857,-0.1623191851265599,-0.16345070041036244,-0.1623191851265599,-0.16345070041036244,6.401634187435759e-07,-1.792299422291859e-05,4.087581929780691e-05,1,20,
14,5,11,0.03142857142857143,-0.1773445180650449,-0.1785633304949088,-0.1773445180650449,-0.1785633304949088,7.427518695884469e-07,-1.6395604905364302e-05,4.435274450530862e-05,1,20,
14,5,12,0.03428571428571429,-0.1932953500569945,-0.19459542621463768,-0.1932953500569945,-0.19459542621463768,8.450990078434981e-07,-1.4441709911321585e-05,4.725849905169293e-05,1,20,
14,5,13,0.03714285714285714,-0.2105057792763785,-0.21185674190291942,-0.2105057792763785,-0.21185674190291942,9.125500091460128e-07,-1.1910425277970003e-05,4.84287960788281e-05,1,20,
14,5,14,0.04,-0.2294390996047444,-0.23081225773950223,-0.2294390996047444,-0.23081225773950223,9.427816315227132e-07,-9.044603925514261e-06,4.748508910589389e-05,1,20,
15,6,0,0.0,-0.03298406327095788,-0.039579227856351026,-0.03298406327095788,-0.039579227856351026,2.1748097954206564e-05,-0.0003166056591199374,0.0001885577251514244,1,20,
15,6,1,0.002857142857142857,-0.04535464829707598,-0.05098222093243994,-0.04535464829707598,-0.05098222093243994,1.5834786883142932e-05,-0.000252225008972421,0.0001693964427290911,1,20,
15,6,2,0.005714285714285714,-0.05770494981500504,-0.06237686954739488,-0.05770494981500504,-0.06237686954739488,1.0913416992948625e-05,-0.0001945081714888519,0.0001473797190485435,1,20,
15,6,3,0.008571428571428572,-0.07008878315244449,-0.07381030399734904,-0.07008878315244449,-0.07381030399734904,6.92485869953436e-06,-0.00014313215323031418,0.00012251559429027814,1,20,
15,6,4,0.01142857142857143,-0.08254741857777903,-0.08533197243700796,-0.08254741857777903,-0.08533197243700796,3.87687009747886e-06,-9.832906770087164e-05,9.529187291820807e-05,1,20,
15,6,5,0.01428571428571429,-0.0951311089464362,-0.09699558300058088,-0.0951311089464362,-0.09699558300058088,1.7381317492836824e-06,-6.0032555450042796e-05,6.608100504402937e-05,1,20,
15,6,6,0.01714285714285714,-0.1078966172781416,-0.10886145060324628,-0.1078966172781416,-0.10886145060324628,4.6545167262061247e-07,-2.810215218271948e-05,3.5288195769984925e-05,1,20,
15,6,7,0.02,-0.1209100158631154,-0.12099952997205668,-0.1209100158631154,-0.12099952997205668,4.006387850248215e-09,-2.341029502296972e-06,3.3613301311820456e-06,1,20,
15,6,8,0.02285714285714286,-0.1342504809363394,-0.13349356184054267,-0.1342504809363394,-0.13349356184054267,2.8646325879223256e-07,1.7514293303770193e-05,-2.9157963211731338e-05,1,20,
15,6,9,0.02571428571428571,-0.148005823108214,-0.14644702742911717,-0.148005823108214,-0.14644702742911717,1.214921984588252e-06,3.1542445014375174e-05,-6.125170686148079e-05,1,20,
15,6,10,0.02857142857142857,-0.1623191851265599,-0.15999211438988087,-0.1623191851265599,-0.15999211438988087,2.7076291067453048e-06,4.048707956199898e-05,-9.281074033002081e-05,1,20,
15,6,11,0.03142857142857143,-0.1773445180650449,-0.17430390801661796,-0.1773445180650449,-0.17430390801661796,4.622654733314704e-06,4.449398439018733e-05,-0.00012229941437501312,1,20,
15,6,12,0.03428571428571429,-0.1932953500569945,-0.1896241718979063,-0.1932953500569945,-0.1896241718979063,6.738774537862268e-06,4.3852436067445255e-05,-0.00014757077387150843,1,20,
15,6,13,0.03714285714285714,-0.2105057792763785,-0.20630407315585775,-0.2105057792763785,-0.20630407315585775,8.82716716163926e-06,3.92453077375213e-05,-0.00016638868834722555,1,20,
15,6,14,0.04,-0.2294390996047444,-0.22488818934455246,-0.2294390996047444,-0.22488818934455246,1.0355392098170379e-05,3.108385007657113e-05,-0.00017301206242610647,1,20,
16,6,0,0.0,-0.03298406327095788,-0.03373526034835998,-0.03298406327095788,-0.03373526034835998,2.8214852454811376e-07,-3.11675968257891e-05,2.0077898473462795e-05,1,20,
16,6,1,0.002857142857142857,-0.04535464829707598,-0.04610027687914252,-0.04535464829707598,-0.04610027687914252,2.7798099119652334e-07,-2.9062282971203483e-05,2.0931415924289906e-05,1,20,
16,6,2,0.005714285714285714,-0.05770494981500504,-0.05844964824849868,-0.05770494981500504,-0.05844964824849868,2.7728787842423433e-07,-2.7129821656022244e-05,2.1859563713805522e-05,1,20,
16,6,3,0.008571428571428572,-0.07008878315244449,-0.07082682523682465,-0.07008878315244449,-0.07082682523682465,2.72353059159061e-07,-2.499247352695298e-05,2.2560862820762182e-05,1,20,
16,6,4,0.01142857142857143,-0.08254741857777903,-0.08327777046363319,-0.08254741857777903,-0.08327777046363319,2.6670693858680176e-07,-2.2848399214984365e-05,2.3162023653502394e-05,1,20,
16,6,5,0.01428571428571429,-0.0951311089464362,-0.09585275523681168,-0.0951311089464362,-0.09585275523681168,2.603866842041526e-07,-2.0713178845899773e-05,2.3657882857153778e-05,1,20,
16,6,6,0.01714285714285714,-0.1078966172781416,-0.10860852798409214,-0.1078966172781416,-0.10860852798409214,2.5340842662669225e-07,-1.860049456093228e-05,2.40415290646756e-05,1,20,
16,6,7,0.02,-0.1209100158631154,-0.12161110080798002,-0.1209100158631154,-0.12161110080798002,2.45760049961612e-07,-1.6522270594275938e-05,2.4303121538840872e-05,1,20,
16,6,8,0.02285714285714286,-0.1342504809363394,-0.1349395232747226,-0.1342504809363394,-0.1349395232747226,2.3738967204105872e-07,-1.4488819824272738e-05,2.4428069861813268e-05,1,20,
16,6,9,0.02571428571428571,-0.148005823108214,-0.14869123472994092,-0.148005823108214,-0.14869123472994092,2.3489454559794354e-07,-1.2691547272541728e-05,2.4750074323993156e-05,1,20,
16,6,10,0.02857142857142857,-0.1623191851265599,-0.162989997161618,-0.1623191851265599,-0.162989997161618,2.2499439319188177e-07,-1.0760356684863334e-05,2.4553989955608597e-05,1,20,
16,6,11,0.03142857142857143,-0.1773445180650449,-0.17799820634548247,-0.1773445180650449,-0.17799820634548247,2.1365418398699772e-07,-8.894145336346414e-06,2.4106505457770988e-05,1,20,
16,6,12,0.03428571428571429,-0.1932953500569945,-0.1939370163934062,-0.1932953500569945,-0.1939370163934062,2.0586784364563277e-07,-7.198919708274507e-06,2.3638955389337527e-05,1,20,
16,6,13,0.03714285714285714,-0.2105057792763785,-0.21112135791805103,-0.2105057792763785,-0.21112135791805103,1.8946853203752728e-07,-5.470925588133222e-06,2.2361447062081058e-05,1,20,
16,6,14,0.04,-0.2294390996047444,-0.23002590527283912,-0.2294390996047444,-0.23002590527283912,1.721704460527227e-07,-3.885917067205715e-06,2.0551250546067143e-05,1,20,
17,7,0,0.0,-0.03298406327095788,-0.03272397577170194,-0.03298406327095788,-0.03272397577170194,3.382275363481758e-08,1.0732257078072485e-05,-6.994650047242026e-06,1,20,
17,7,1,0.002857142857142857,-0.04535464829707598,-0.04509035754485508,-0.04535464829707598,-0.04509035754485508,3.492480085501155e-08,1.0244984082886469e-05,-7.46713011004764e-06,1,20,
17,7,2,0.005714285714285714,-0.05770494981500504,-0.05744273902555384,-0.05770494981500504,-0.05744273902555384,3.437724905220645e-08,9.500009658745614e-06,-7.748750707330122e-06,1,20,
17,7,3,0.008571428571428572,-0.07008878315244449,-0.06982451058158963,-0.07008878315244449,-0.06982451058158963,3.4919995852777246e-08,8.899608205229321e-06,-8.13515401037334e-06,1,20,
17,7,4,0.01142857142857143,-0.08254741857777903,-0.08228160183218555,-0.08254741857777903,-0.08228160183218555,3.5329271118430044e-08,8.27127832499855e-06,-8.4897495658988e-06,1,20,
17,7,5,0.01428571428571429,-0.0951311089464362,-0.09486428567610783,-0.0951311089464362,-0.09486428567610783,3.559732879517419e-08,7.61870103191239e-06,-8.809902651733944e-06,1,20,
17,7,6,0.01714285714285714,-0.1078966172781416,-0.10762935909552356,-0.1078966172781416,-0.10762935909552356,3.5713468086950315e-08,6.945806592409563e-06,-9.092264623025151e-06,1,20,
17,7,7,0.02,-0.1209100158631154,-0.12064295002348537,-0.1209100158631154,-0.12064295002348537,3.566208134723781e-08,6.260991109873781e-06,-9.327024600493142e-06,1,20,
17,7,8,0.02285714285714286,-0.1342504809363394,-0.1339843244192135,-0.1342504809363394,-0.1339843244192135,3.541964580477154e-08,5.567547433453407e-06,-9.506869852290968e-06,1,20,
17,7,9,0.02571428571428571,-0.148005823108214,-0.1477512942366997,-0.148005823108214,-0.1477512942366997,3.239247321762595e-08,4.688434882048085e-06,-9.260533662020715e-06,1,20,
17,7,10,0.02857142857142857,-0.1623191851265599,-0.16206824650137344,-0.1623191851265599,-0.16206824650137344,3.14850968043031e-08,4.0030594400378896e-06,-9.25597136574958e-06,1,20,
17,7,11,0.03142857142857143,-0.1773445180650449,-0.1770986284458827,-0.1773445180650449,-0.1770986284458827,3.023085240726321e-08,3.326279165989449e-06,-9.13749197812529e-06,1,20,
17,7,12,0.03428571428571429,-0.1932953500569945,-0.1930654053237086,-0.1932953500569945,-0.1930654053237086,2.643729018165668e-08,2.5636783360936186e-06,-8.535383684977265e-06,1,20,
17,7,13,0.03714285714285714,-0.2105057792763785,-0.2102867656741734,-0.2105057792763785,-0.2102867656741734,2.3983478976912153e-08,1.932750678841036e-06,-8.014177322269933e-06,1,20,
17,7,14,0.04,-0.2294390996047444,-0.22924364863888377,-0.2294390996047444,-0.22924364863888377,1.9100540028365478e-08,1.2837193785850263e-06,-6.890148977942099e-06,1,20,
18,8,0,0.0,-0.03298406327095788,-0.032984776055814125,-0.03298406327095788,-0.032984776055814125,2.540311250606516e-13,-3.3071917583329075e-08,1.6701054827708446e-08,1,20,
18,8,1,0.002857142857142857,-0.04535464829707598,-0.04535243814435967,-0.04535464829707598,-0.04535243814435967,2.4423875169394758e-12,9.997379806336659e-08,-5.193768729021557e-08,1,20,
18,8,2,0.005714285714285714,-0.05770494981500504,-0.05770565311009063,-0.05770494981500504,-0.05770565311009063,2.473119889826231e-13,-3.0799479247464216e-08,1.6477464039622472e-08,1,20,
18,8,3,0.008571428571428572,-0.07008878315244449,-0.07008782080227631,-0.07008878315244449,-0.07008782080227631,4.630589218553791e-13,4.0512885934096784e-08,-2.235121724277032e-08,1,20,
18,8,4,0.01142857142857143,-0.08254741857777903,-0.08254487321682748,-0.08254741857777903,-0.08254487321682748,3.2394311818293905e-12,1.0224632643310493e-07,-5.828126171003196e-08,1,20,
18,8,5,0.01428571428571429,-0.0951311089464362,-0.09512707636427548,-0.0951311089464362,-0.09512707636427548,8.130859453748436e-12,1.3648735740283772e-07,-1.105491555566963e-07,1,20,
18,8,6,0.01714285714285714,-0.1078966172781416,-0.10789120745671252,-0.1078966172781416,-0.10789120745671252,1.4633083922992166e-11,1.5838396304923416e-07,-1.6316764365057781e-07,1,20,
18,8,7,0.02,-0.1209100158631154,-0.12090335590289424,-0.1209100158631154,-0.12090335590289424,2.2177535038586205e-11,1.701697279886195e-07,-2.1422365198005408e-07,1,20,
18,8,8,0.02285714285714286,-0.1342504809363394,-0.1342427208027832,-0.1342504809363394,-0.1342427208027832,3.010983641894876e-11,1.7290961182276053e-07,-2.6168639482478526e-07,1,20,
18,8,9,0.02571428571428571,-0.148005823108214,-0.14800700292167582,-0.148005823108214,-0.14800700292167582,6.959799002450345e-13,-3.273560933020195e-08,2.312857948711063e-08,1,20,
18,8,10,0.02857142857142857,-0.1623191851265599,-0.16232040611807028,-0.1623191851265599,-0.16232040611807028,7.454101387390111e-13,-3.032671121260541e-08,2.2741184483978894e-08,1,20,
18,8,11,0.03142857142857143,-0.1773445180650449,-0.177346072447572,-0.1773445180650449,-0.177346072447572,1.2080525114451253e-12,-2.8161726302125935e-08,4.22227559616533e-08,1,20,
18,8,12,0.03428571428571429,-0.1932953500569945,-0.193306444035331,-0.1932953500569945,-0.193306444035331,6.15381777283223e-11,-1.2900068692232767e-07,3.9921365165777455e-07,1,20,
18,8,13,0.03714285714285714,-0.2105057792763785,-0.2105187702280643,-0.2105057792763785,-0.2105187702280643,8.438241276346746e-11,-1.1991035978178396e-07,4.608334739948956e-07,1,20,
18,8,14,0.04,-0.2294390996047444,-0.22946218416463252,-0.2294390996047444,-0.22946218416463252,2.66448452562077e-10,-1.5526175040119024e-07,8.022905660896868e-07,1,20,
19,9,0,0.0,-0.03298406327095788,-0.03299217393745937,-0.03298406327095788,-0.03299217393745937,3.2891455542511454e-11,-3.5897558578587063e-07,2.0317976912589536e-07,1,20,
19,9,1,0.002857142857142857,-0.04535464829707598,-0.04535848264250473,-0.04535464829707598,-0.04535848264250473,7.351102429600738e-12,-1.6286306121944734e-07,9.859492336454779e-08,1,20,
19,9,2,0.005714285714285714,-0.05770494981500504,-0.0577103505011138,-0.05770494981500504,-0.0577103505011138,1.4583705224789833e-11,-2.1886681206526696e-07,1.419198287428663e-07,1,20,
19,9,3,0.008571428571428572,-0.07008878315244449,-0.07009118263340755,-0.07008878315244449,-0.07009118263340755,2.878754449143394e-12,-1.0103427461136945e-07,5.573365129770783e-08,1,20,
19,9,4,0.01142857142857143,-0.08254741857777903,-0.08254691615534548,-0.08254741857777903,-0.08254691615534548,1.262141498750074e-13,2.0186191546557255e-08,-1.1504876175657876e-08,1,20,
19,9,5,0.01428571428571429,-0.0951311089464362,-0.09512782224250953,-0.0951311089464362,-0.09512782224250953,5.401211360789884e-12,1.1126279889830407e-07,-9.011055618216953e-08,1,20,
19,9,6,0.01714285714285714,-0.1078966172781416,-0.10789068356870112,-0.1078966172781416,-0.10789068356870112,1.7604453835412163e-11,1.737515543076548e-07,-1.7898852185407107e-07,1,20,
19,9,7,0.02,-0.1209100158631154,-0.12090159565986962,-0.1209100158631154,-0.12090159565986962,3.544991130568739e-11,2.0913499767677344e-07,-2.7876429906918795e-07,1,20,
19,9,8,0.02285714285714286,-0.1342504809363394,-0.13423976493941078,-0.1342504809363394,-0.13423976493941078,5.741629510640235e-11,2.3395379134068302e-07,-3.684593597307793e-07,1,20,
19,9,9,0.02571428571428571,-0.148005823108214,-0.148002901597135,-0.148005823108214,-0.148002901597135,4.267613497553945e-12,6.891196693081499e-08,-8.092228905869289e-08,1,20,
19,9,10,0.02857142857142857,-0.1623191851265599,-0.1623152225476568,-0.1623191851265599,-0.1623152225476568,7.851015766972713e-12,7.501285183633353e-08,-1.2411843503922587e-07,1,20,
19,9,11,0.03142857142857143,-0.1773445180650449,-0.17733988929613997,-0.1773445180650449,-0.17733988929613997,1.0712750813907306e-11,7.08359087586089e-08,-1.5475207456832098e-07,1,20,
19,9,12,0.03428571428571429,-0.1932953500569945,-0.19329937511170828,-0.1932953500569945,-0.19329937511170828,8.100532747251295e-12,-5.140902396876637e-08,1.33728302063719e-07,1,20,
19,9,13,0.03714285714285714,-0.2105057792763785,-0.2105109831548883,-0.2105057792763785,-0.2105109831548883,1.3540175737146286e-11,-5.088964972662578e-08,1.7684544205814265e-07,1,20,
19,9,14,0.04,-0.2294390996047444,-0.22945394810691155,-0.2294390996047444,-0.22945394810691155,1.102390082705904e-10,-1.0125954869790369e-07,5.120479275698276e-07,1,20,
20,10,0,0.0,-0.03298406327095788,-0.0329915921808351,-0.03298406327095788,-0.0329915921808351,2.834224196344775e-11,-3.3322257056044657e-07,1.886056625014247e-07,1,20,
20,10,1,0.002857142857142857,-0.04535464829707598,-0.045357975195292326,-0.04535464829707598,-0.045357975195292326,5.5341258675942306e-12,-1.5052108483044634e-07,7.818591704719421e-08,1,20,
20,10,2,0.005714285714285714,-0.05770494981500504,-0.057709917307361525,-0.05770494981500504,-0.057709917307361525,1.233799015782586e-11,-2.0130871058516202e-07,1.3053588372335708e-07,1,20,
20,10,3,0.008571428571428572,-0.07008878315244449,-0.0700908233382235,-0.07008878315244449,-0.0700908233382235,2.0811790090745216e-12,-8.59044086231109e-08,4.738806933919824e-08,1,20,
20,10,4,0.01142857142857143,-0.08254741857777903,-0.08254663011794029,-0.08254741857777903,-0.08254663011794029,3.108344570976787e-13,3.167812885560501e-08,-1.8054753140865198e-08,1,20,
20,10,5,0.01428571428571429,-0.0951311089464362,-0.09512760853978115,-0.0951311089464362,-0.09512760853978115,6.126423385985379e-12,1.1849579886903926e-07,-9.59692155897897e-08,1,20,
20,10,6,0.01714285714285714,-0.1078966172781416,-0.10789054098721329,-0.1078966172781416,-0.10789054098721329,1.8460655695451383e-11,1.779247754244613e-07,-1.8328861589953083e-07,1,20,
20,10,7,0.02,-0.1209100158631154,-0.12090152267175158,-0.1209100158631154,-0.12090152267175158,3.606714972637595e-11,2.109458164779606e-07,-2.8117922024184756e-07,1,20,
20,10,8,0.02285714285714286,-0.1342504809363394,-0.13423975965394752,-0.1342504809363394,-0.13423975965394752,5.747294808254945e-11,2.3406710760119632e-07,-3.6863907599094636e-07,1,20,
20,10,9,0.02571428571428571,-0.148005823108214,-0.14800296167314017,-0.148005823108214,-0.14800296167314017,4.093905345957939e-12,6.74942808164814e-08,-7.925790552920504e-08,1,20,
20,10,10,0.02857142857142857,-0.1623191851265599,-0.16231534503895367,-0.1623191851265599,-0.16231534503895367,7.37313639748906e-12,7.269344253314632e-08,-1.2028106677525423e-07,1,20,
20,10,11,0.03142857142857143,-0.1773445180650449,-0.1773400703764152,-0.1773445180650449,-0.1773400703764152,9.890967098686316e-12,6.806425097510658e-08,-1.4869725572449568e-07,1,20,
20,10,12,0.03428571428571429,-0.1932953500569945,-0.1932996095677497,-0.1932953500569945,-0.1932996095677497,9.071715960927152e-12,-5.440318266064292e-08,1.4151706809188496e-07,1,20,
20,10,13,0.03714285714285714,-0.2105057792763785,-0.2105112633998477,-0.2105057792763785,-0.2105112633998477,1.503780507546152e-11,-5.362990306428758e-08,1.8636804281840322e-07,1,20,
20,10,14,0.04,-0.2294390996047444,-0.22945426209642827,-0.2294390996047444,-0.22945426209642827,1.1495057699767502e-10,-1.0340036925900399e-07,5.228728006240432e-07,1,20,
