evaluation,iteration,point_index,phi_applied,target_observable,simulated_observable,target_flux,simulated_flux,point_objective,dJ_dkappa0,dJ_dkappa1,converged,steps_taken,final_relative_change,final_absolute_change,diagnostics_valid,reason
9,3,0,0.0,-0.03298406327095788,0.002278782009768712,-0.03298406327095788,0.002278782009768712,0.0006217341286462599,0.0006555374627746103,-0.0006746979711374949,1,19,0.00016480575490537488,3.7561829344112674e-07,1,
9,3,1,0.002857142857142857,-0.04535464829707598,-0.01434932598790219,-0.04535464829707598,-0.01434932598790219,0.00048066500574790635,0.0005522776031858462,-0.000616983841602486,1,18,0.00018255372843041675,2.6200012505517983e-06,1,
9,3,2,0.005714285714285714,-0.05770494981500505,-0.031007006844731542,-0.05770494981500505,-0.031007006844731542,0.0003563900794219775,0.0004534894803317191,-0.0005502915463081539,1,19,0.00013329630206226922,4.1336703533942365e-06,1,
9,3,3,0.008571428571428572,-0.07008878315244449,-0.04772891302780054,-0.07008878315244449,-0.04772891302780054,0.0002499818959954437,0.00036048672902947213,-0.000475764865984217,1,19,0.0001337477341624966,6.384487882295231e-06,1,
9,3,4,0.01142857142857143,-0.08254741857777903,-0.06454440246971765,-0.08254741857777903,-0.06454440246971765,0.0001620542944935232,0.0002739931286144577,-0.0003941068687388266,1,19,0.00013368949533053585,8.63006234126662e-06,1,
9,3,5,0.01428571428571429,-0.0951311089464362,-0.08148822265468231,-0.0951311089464362,-0.08148822265468231,9.30641731849046e-05,0.00019481435932659064,-0.00030627009791184625,1,19,0.0001333537928321132,1.0868212879558414e-05,1,
9,3,6,0.01714285714285714,-0.1078966172781416,-0.0986001545481794,-0.1078966172781416,-0.0986001545481794,4.3212109644746386e-05,0.00012368781490462014,-0.00021332694798214714,1,19,0.00013280746579513757,1.309657597561853e-05,1,
9,3,7,0.02,-0.1209100158631154,-0.11592689873239694,-0.1209100158631154,-0.11592689873239694,1.2415728169203605e-05,6.127851949771535e-05,-0.00011650324926247373,1,19,0.0001320705815095687,1.531255526626696e-05,1,
9,3,8,0.02285714285714286,-0.1342504809363395,-0.13354201491194062,-0.1342504809363395,-0.13354201491194062,2.5096205386514145e-07,7.97949741528971e-06,-1.6819286101468955e-05,1,18,0.00018317407172326711,2.4465916139027044e-05,1,
9,3,9,0.02571428571428571,-0.148005823108214,-0.15148128132063496,-0.148005823108214,-0.15148128132063496,6.0394048931359615e-06,-3.5438800077588554e-05,8.346221090789282e-05,1,18,0.0001817151105315656,2.7531440657424522e-05,1,
9,3,10,0.02857142857142857,-0.1623191851265599,-0.16984564843633843,-0.1623191851265599,-0.16984564843633843,2.8323824976749105e-05,-6.853039196897378e-05,0.0001820526431474736,1,18,0.00017996762413140382,3.057221982791236e-05,1,
9,3,11,0.03142857142857143,-0.1773445180650449,-0.18874408526162015,-0.1773445180650449,-0.18874408526162015,6.497506613455245e-05,-9.109614753649854e-05,0.00027629449614635675,1,18,0.00017789952024045664,3.35834566971005e-05,1,
9,3,12,0.03428571428571429,-0.1932953500569946,-0.20831817580319334,-0.1932953500569946,-0.20831817580319334,0.00011284264670041204,-0.00010302699201758991,0.000362427654344477,1,18,0.0001754678909746033,3.6559565989802145e-05,1,
9,3,13,0.03714285714285714,-0.2105057792763785,-0.22875630860445004,-0.2105057792763785,-0.22875630860445004,0.0001665409103772759,-0.00010420523140978727,0.00043426893793876715,1,18,0.00017261737769547222,3.9494131496009555e-05,1,
9,3,14,0.04,-0.2294390996047444,-0.250316362080674,-0.2294390996047444,-0.250316362080674,0.00021793004424438173,-9.501623182964183e-05,0.0004833903120085928,1,18,0.00016927505473394045,4.237948968244254e-05,1,
10,3,0,0.0,-0.03298406327095788,-0.0669283559918026,-0.03298406327095788,-0.0669283559918026,0.0005761075041591678,-0.003155558554912309,0.0013000734422771584,1,20,0.00020662506751227636,1.3831934099609033e-05,1,
10,3,1,0.002857142857142857,-0.04535464829707598,-0.07293266304393886,-0.04535464829707598,-0.07293266304393886,0.0003802734486890654,-0.0022826280494810443,0.0011238074882245143,1,20,0.00021429495524082995,1.5632451718136653e-05,1,
10,3,2,0.005714285714285714,-0.05770494981500505,-0.07917167658505239,-0.05770494981500505,-0.07917167658505239,0.00023041017910994228,-0.0015794701022835626,0.0009257786744518567,1,20,0.00022094379600527415,1.7496356472218588e-05,1,
10,3,3,0.008571428571428572,-0.07008878315244449,-0.08568295232324691,-0.07008878315244449,-0.08568295232324691,0.00012158905606382243,-0.001017271076037498,0.0007083806198823209,1,20,0.00022658761346172995,1.9419095807854392e-05,1,
10,3,4,0.01142857142857143,-0.08254741857777903,-0.09249206389479808,-0.08254741857777903,-0.09249206389479808,4.9447985240674075e-05,-0.0005728676312798805,0.0004736972621862614,1,21,0.00017863507966905725,1.652527919716873e-05,1,
10,3,5,0.01428571428571429,-0.0951311089464362,-0.09967942935458148,-0.0951311089464362,-0.09967942935458148,1.0343609267561582e-05,-0.00023024241415183985,0.0002263214854245582,1,21,0.00018099615669147514,1.804485966462599e-05,1,
10,3,6,0.01714285714285714,-0.1078966172781416,-0.10728859243039827,-0.1078966172781416,-0.10728859243039827,1.8484710773391745e-07,2.686831189730177e-05,-3.1483009395525804e-05,1,21,0.00018253686962647005,1.9587699286185978e-05,1,
10,3,7,0.02,-0.1209100158631154,-0.11539184586020074,-0.1209100158631154,-0.11539184586020074,1.5225100090504475e-05,0.00021103968194277164,-0.0002961643192025929,1,21,0.0001832358646098005,2.1147799680473756e-05,1,
10,3,8,0.02285714285714286,-0.1342504809363395,-0.12408113429636046,-0.1342504809363395,-0.12408113429636046,5.170780554204609e-05,0.00033286160856905826,-0.0005633873535605854,1,21,0.0001830621721072564,2.2718720900219425e-05,1,
10,3,9,0.02571428571428571,-0.148005823108214,-0.1334772865209675,-0.148005823108214,-0.1334772865209675,0.00010553918768350605,0.00040106860250967115,-0.0008268994164729092,1,21,0.00018197456358919482,2.4293891834087367e-05,1,
10,3,10,0.02857142857142857,-0.1623191851265599,-0.14374521074631666,-0.1623191851265599,-0.14374521074631666,0.00017249626213889716,0.00042398262112853277,-0.0010796663213078722,1,21,0.0001799067969293313,2.5865393799451297e-05,1,
10,3,11,0.03142857142857143,-0.1773445180650449,-0.1551206224855182,-0.1773445180650449,-0.1551206224855182,0.0002469507673649796,0.00040808336892625186,-0.001308596517901057,1,21,0.00017676823203566659,2.742524610130359e-05,1,
10,3,12,0.03428571428571429,-0.1932953500569946,-0.16796120829932118,-0.1932953500569946,-0.16796120829932118,0.0003209093692988007,0.0003593857142452258,-0.0014916665888261797,1,21,0.00017240849185353916,2.8962932068221647e-05,1,
10,3,13,0.03714285714285714,-0.2105057792763785,-0.18285634882652174,-0.2105057792763785,-0.18285634882652174,0.0003822455021009205,0.00028421761988241115,-0.0015890061493534521,1,21,0.00016655450819709133,3.0460622603534215e-05,1,
10,3,14,0.04,-0.2294390996047444,-0.20093641141041535,-0.2294390996047444,-0.20093641141041535,0.0004062016171516364,0.00018982977645301376,-0.0015098638959592085,1,20,0.00021123810462342463,4.245439468203438e-05,1,
11,3,0,0.0,-0.03298406327095788,-0.016755690150757167,-0.03298406327095788,-0.016755690150757167,0.00013168004706423983,0.0005233787780152092,-0.0004213771131030967,1,20,0.00017300919940354674,2.899390159606663e-06,1,
11,3,1,0.002857142857142857,-0.04535464829707598,-0.030317222862146873,-0.04535464829707598,-0.030317222862146873,0.00011306208185554166,0.00045914796020361017,-0.000409157272073372,1,20,0.00016121701636023577,4.888440313925713e-06,1,
11,3,2,0.005714285714285714,-0.05770494981500505,-0.043882122818922155,-0.05770494981500505,-0.043882122818922155,9.553527308181344e-05,0.000397601629319268,-0.0003924709034890459,1,20,0.00015660692773159746,6.873320846673137e-06,1,
11,3,3,0.008571428571428572,-0.07008878315244449,-0.05748885487002752,-0.07008878315244449,-0.05748885487002752,7.937909636100925e-05,0.00033955511771489313,-0.0003718582139208744,1,20,0.00015398486671934343,8.853777002680585e-06,1,
11,3,4,0.01142857142857143,-0.08254741857777903,-0.07117863116041308,-0.08254741857777903,-0.07117863116041308,6.46246636706068e-05,0.00028529671527930924,-0.0003474766150752853,1,20,0.00015211536138338744,1.0829010460580712e-05,1,
11,3,5,0.01428571428571429,-0.0951311089464362,-0.08499712065914432,-0.0951311089464362,-0.08499712065914432,5.134885930351532e-05,0.0002351874268141998,-0.0003196407961881133,1,20,0.00015054249874604976,1.279760551375908e-05,1,
11,3,6,0.01714285714285714,-0.1078966172781416,-0.09899652785068858,-0.1078966172781416,-0.09899652785068858,3.960579590829059e-05,0.000189521629082894,-0.0002886969060457898,1,20,0.00014904824459460923,1.475745827035635e-05,1,
11,3,7,0.02,-0.1209100158631154,-0.11323826816772747,-0.1209100158631154,-0.11323826816772747,2.9427856350804478e-05,0.00014852928613360338,-0.0002550262096878382,1,20,0.0001475061792497761,1.6705808492264995e-05,1,
11,3,8,0.02285714285714286,-0.1342504809363395,-0.12779658249420528,-0.1342504809363395,-0.12779658249420528,2.082640255070369e-05,0.00011237806470664388,-0.0002190538978874199,1,20,0.00014582868397946188,1.863912556135383e-05,1,
11,3,9,0.02571428571428571,-0.148005823108214,-0.1427841898822035,-0.148005823108214,-0.1427841898822035,1.3632726773497642e-05,8.074158209767691e-05,-0.00018023113099873732,1,19,0.00019633114520028956,2.8038488344594992e-05,1,
11,3,10,0.02857142857142857,-0.1623191851265599,-0.1582794673848516,-0.1623191851265599,-0.1582794673848516,8.159659716321395e-06,5.455287860142097e-05,-0.00014110324143743776,1,19,0.00019364175405782623,3.065544987082558e-05,1,
11,3,11,0.03142857142857143,-0.1773445180650449,-0.17445560355920545,-0.1773445180650449,-0.17445560355920545,4.172913511041223e-06,3.336453602510617e-05,-0.0001014908000996822,1,19,0.00019050732995191762,3.324140396032682e-05,1,
11,3,12,0.03428571428571429,-0.1932953500569946,-0.1915227386640332,-0.1932953500569946,-0.1915227386640332,1.5710755752181297e-06,1.702524171961402e-05,-6.210808705422212e-05,1,19,0.0001868234731237752,3.57876291885717e-05,1,
11,3,13,0.03714285714285714,-0.2105057792763785,-0.20977852922651932,-0.2105057792763785,-0.20977852922651932,2.644463175150187e-07,5.584052832231632e-06,-2.509032563743509e-05,1,19,0.00018246022654645145,3.8283223132817845e-05,1,
11,3,14,0.04,-0.2294390996047444,-0.22966708518811363,-0.2294390996047444,-0.22966708518811363,2.598871311159103e-08,-1.3182383949441788e-06,7.578311671527181e-06,1,19,0.00017723871772125374,4.071311562192648e-05,1,
12,4,0,0.0,-0.03298406327095788,-0.08572031121521974,-0.03298406327095788,-0.08572031121521974,0.0013905559236192882,-0.004982007942984353,0.0015948742228665714,1,20,0.00022518298125419667,1.9307102864463133e-05,1,
12,4,1,0.002857142857142857,-0.04535464829707598,-0.09283130952646705,-0.04535464829707598,-0.09283130952646705,0.0011270166807451345,-0.00399957851170639,0.0015158943737766592,1,21,0.0001779189862269165,1.651939159447169e-05,1,
12,4,2,0.005714285714285714,-0.05770494981500505,-0.10014785570046461,-0.05770494981500505,-0.10014785570046461,0.0009007001300010061,-0.003184705692401674,0.0014235995986724957,1,21,0.00018061030966134173,1.8091002651571264e-05,1,
12,4,3,0.008571428571428572,-0.07008878315244449,-0.10769245415326506,-0.07008878315244449,-0.10769245415326506,0.0007070180363690255,-0.0025075045110742804,0.0013189238010983691,1,21,0.00018239207968692104,1.9645833924109013e-05,1,
12,4,4,0.01142857142857143,-0.08254741857777903,-0.11550561676520088,-0.08254741857777903,-0.11550561676520088,0.0005431214138807534,-0.0019467612133059488,0.0012038632943867037,1,21,0.00018331169373912224,2.117741231293102e-05,1,
12,4,5,0.01428571428571429,-0.0951311089464362,-0.1236329634855536,-0.0951311089464362,-0.1236329634855536,0.00040617785608441687,-0.0014848156035227177,0.0010801124679437446,1,21,0.00018340827827646803,2.2679468573386097e-05,1,
12,4,6,0.01714285714285714,-0.1078966172781416,-0.13212763630888957,-0.1078966172781416,-0.13212763630888957,0.000293571141634344,-0.0011070671382590732,0.0009492678688244375,1,21,0.00018270667389396665,2.4145012414378275e-05,1,
12,4,7,0.02,-0.1209100158631154,-0.14105341863873314,-0.1209100158631154,-0.14105341863873314,0.00020287833769048848,-0.0008013231340687042,0.0008128850045501751,1,21,0.00018123091417464755,2.5567873696480392e-05,1,
12,4,8,0.02285714285714286,-0.1342504809363395,-0.15048904519224252,-0.1342504809363395,-0.15048904519224252,0.00013184548454651425,-0.0005573106562023103,0.0006725485836155052,1,21,0.0001789963121035237,2.694180658541212e-05,1,
12,4,9,0.02571428571428571,-0.148005823108214,-0.16053447380701946,-0.148005823108214,-0.16053447380701946,7.848354416631702e-05,-0.000366593006502762,0.0005303915692396865,1,21,0.00017601067799889137,2.826075577175291e-05,1,
12,4,10,0.02857142857142857,-0.1623191851265599,-0.17132047271620404,-0.1623191851265599,-0.17132047271620404,4.051158913577425e-05,-0.00022109842114465114,0.0003876303484197497,1,21,0.00017227215841671075,2.951883288884738e-05,1,
12,4,11,0.03142857142857143,-0.1773445180650449,-0.1830240513856836,-0.1773445180650449,-0.1830240513856836,1.6128549370090295e-05,-0.00011470077906918087,0.00024724477562397675,1,21,0.00016776486920848824,3.071015812838862e-05,1,
12,4,12,0.03428571428571429,-0.1932953500569946,-0.19589483035353142,-0.1932953500569946,-0.19589483035353142,3.3786489060564864e-06,-4.193167925043973e-05,0.00011337005784063492,1,21,0.00016245040221890488,3.182836451415261e-05,1,
12,4,13,0.03714285714285714,-0.2105057792763785,-0.21030359392453954,-0.2105057792763785,-0.21030359392453954,2.043945825049296e-08,2.4972658150280385e-06,-8.705928662557116e-06,1,21,0.00015625057952611902,3.286519363268625e-05,1,
12,4,14,0.04,-0.2294390996047444,-0.22687473453285734,-0.2294390996047444,-0.22687473453285734,3.287984110962941e-06,2.2692702091341654e-05,-0.00010615414344358797,1,20,0.00020037974992202618,4.5470213879406085e-05,1,
13,4,0,0.0,-0.03298406327095788,-0.030957373774120972,-0.03298406327095788,-0.030957373774120972,2.0537351582961835e-06,8.196093426731844e-05,-5.476208958297784e-05,1,20,0.00019082611930829453,5.908603017076158e-06,1,
13,4,1,0.002857142857142857,-0.04535464829707598,-0.04339577659327707,-0.04535464829707598,-0.04339577659327707,1.918589175974005e-06,7.448032271677628e-05,-5.559296795733803e-05,1,20,0.00018326266003612334,7.954283175910792e-06,1,
13,4,2,0.005714285714285714,-0.05770494981500505,-0.055822162806108064,-0.05770494981500505,-0.055822162806108064,1.7724434604348685e-06,6.696434964085059e-05,-5.5875642994563216e-05,1,20,0.00017903385661730445,9.995846686879084e-06,1,
13,4,3,0.008571428571428572,-0.07008878315244449,-0.06827957084631373,-0.07008878315244449,-0.06827957084631373,1.6366245843251638e-06,5.985824953511843e-05,-5.591893272612458e-05,1,20,0.00017620730100336452,1.203347927940246e-05,1,
13,4,4,0.01142857142857143,-0.08254741857777903,-0.08081362203960633,-0.08254741857777903,-0.08081362203960633,1.5030252178863968e-06,5.3033110633033684e-05,-5.5599641080745944e-05,1,20,0.00017402862270504636,1.4066331283618672e-05,1,
13,4,5,0.01428571428571429,-0.0951311089464362,-0.09347432447732648,-0.0951311089464362,-0.09347432447732648,1.37246738854662e-06,4.652827056377031e-05,-5.492620024886442e-05,1,20,0.00017213005093258358,1.6092510237777913e-05,1,
13,4,6,0.01714285714285714,-0.1078966172781416,-0.10631825783856867,-0.1078966172781416,-0.10631825783856867,1.2456092602373978e-06,4.0375276241300205e-05,-5.390543112572744e-05,1,20,0.00017030016498700582,1.810910083389905e-05,1,
13,4,7,0.02,-0.1209100158631154,-0.11941138951137459,-0.1209100158631154,-0.11941138951137459,1.122940471058076e-06,3.4598508705380266e-05,-5.254070321523279e-05,1,20,0.00016839409071213175,2.011155902513495e-05,1,
13,4,8,0.02285714285714286,-0.1342504809363395,-0.13283289877424115,-0.1342504809363395,-0.13283289877424115,1.0047695931524496e-06,2.921579059682344e-05,-5.082925699006815e-05,1,20,0.0001663188743728717,2.209629323443596e-05,1,
13,4,9,0.02571428571428571,-0.148005823108214,-0.14668061450128295,-0.148005823108214,-0.14668061450128295,8.780889259444283e-07,2.4060077368989182e-05,-4.8398149897366485e-05,1,20,0.00016398281900386726,2.4057045601294513e-05,1,
13,4,10,0.02857142857142857,-0.1623191851265599,-0.1610790966262107,-0.1623191851265599,-0.1610790966262107,7.689097443445601e-07,1.9508577622799367e-05,-4.590604639513672e-05,1,20,0.00016130665065958025,2.5987321495835047e-05,1,
13,4,11,0.03142857142857143,-0.1773445180650449,-0.17619221638508417,-0.1773445180650449,-0.17619221638508417,6.638995808267066e-07,1.5375953417629843e-05,-4.297039295280178e-05,1,20,0.00015821000395524747,2.7879782111606133e-05,1,
13,4,12,0.03428571428571429,-0.1932953500569946,-0.19224379618003468,-0.1932953500569946,-0.19224379618003468,5.528827780686903e-07,1.1565613969647382e-05,-3.916299859813601e-05,1,20,0.0001546028211928135,2.9726028974191854e-05,1,
13,4,13,0.03714285714285714,-0.2105057792763785,-0.20955368909586186,-0.2105057792763785,-0.20955368909586186,4.5323785592455764e-07,8.287155820861252e-06,-3.49455318477834e-05,1,20,0.00015037272032286265,3.151589741426375e-05,1,
13,4,14,0.04,-0.2294390996047444,-0.22860615294012418,-0.2294390996047444,-0.22860615294012418,3.4690007305284815e-07,5.390668395469292e-06,-2.9442187546911944e-05,1,20,0.0001453615695508621,3.32353803474128e-05,1,
14,5,0,0.0,-0.03298406327095788,-0.032898731026316415,-0.03298406327095788,-0.032898731026316415,3.640795987845479e-09,3.4827425150238926e-06,-2.2460705920454277e-06,1,20,0.0001898293649265717,6.246330954653989e-06,1,
14,5,1,0.002857142857142857,-0.04535464829707598,-0.04540250908358616,-0.04535464829707598,-0.04540250908358616,1.145327442638035e-09,-1.8462537640596972e-06,1.3161471438610668e-06,1,20,0.0001825992654261859,8.291978916427634e-06,1,
14,5,2,0.005714285714285714,-0.05770494981500505,-0.05789015856844958,-0.05770494981500505,-0.05789015856844958,1.715114117631384e-08,-6.619168054081701e-06,5.372485565043617e-06,1,20,0.00017844958188102306,1.0332318389462414e-05,1,
14,5,3,0.008571428571428572,-0.07008878315244449,-0.07040458484745866,-0.07008878315244449,-0.07040458484745866,4.986535528732079e-08,-1.0494190410743311e-05,9.541663293796079e-06,1,20,0.00017562821739577696,1.2367203763199996e-05,1,
14,5,4,0.01142857142857143,-0.08254741857777903,-0.08299122220732467,-0.08254741857777903,-0.08299122220732467,9.848083079981834e-08,-1.3633026148203953e-05,1.3910131400659084e-05,1,20,0.0001734275467326334,1.4395460637181556e-05,1,
14,5,5,0.01428571428571429,-0.0951311089464362,-0.09569981133798763,-0.0951311089464362,-0.09569981133798763,1.6171120507643208e-07,-1.6041468992222768e-05,1.8421530385124958e-05,1,20,0.0001714953779091618,1.6414890389074288e-05,1,
14,5,6,0.01714285714285714,-0.1078966172781416,-0.10858654312052435,-0.1078966172781416,-0.10858654312052435,2.3799883399686952e-07,-1.7730464834236384e-05,2.301514407692128e-05,1,20,0.00016962669486563915,1.8422301330506263e-05,1,
14,5,7,0.02,-0.1209100158631154,-0.12171681024269405,-0.1209100158631154,-0.12171681024269405,3.254585854641119e-07,-1.871859343736506e-05,2.7619787025039307e-05,1,20,0.0001676800390408367,2.0412902329680627e-05,1,
14,5,8,0.02285714285714286,-0.1342504809363395,-0.13516892769851765,-0.1342504809363395,-0.13516892769851765,4.2177222747599856e-07,-1.903096730387573e-05,3.214850180153809e-05,1,20,0.00016556489858997943,2.2382935635389956e-05,1,
14,5,9,0.02571428571428571,-0.148005823108214,-0.14903939870319413,-0.148005823108214,-0.14903939870319413,5.341392552674284e-07,-1.887809774531794e-05,3.684137872608502e-05,1,20,0.00016319195624598252,2.4326000839763884e-05,1,
14,5,10,0.02857142857142857,-0.1623191851265599,-0.16345070041050777,-0.1623191851265599,-0.16345070041050777,6.40163418908017e-07,-1.7922994225164337e-05,4.087581930291179e-05,1,20,0.00016048463683437906,2.623553669628409e-05,1,
14,5,11,0.03142857142857143,-0.1773445180650449,-0.1785633304950801,-0.1773445180650449,-0.1785633304950801,7.427518697972385e-07,-1.6395604907625266e-05,4.4352744511378314e-05,1,20,0.000157365973762362,2.8104215028773583e-05,1,
14,5,12,0.03428571428571429,-0.1932953500569946,-0.19459542621483203,-0.1932953500569946,-0.19459542621483203,8.450990080961248e-07,-1.4441709913445288e-05,4.7258499058584524e-05,1,20,0.00015375053990995122,2.992375263766167e-05,1,
14,5,13,0.03714285714285714,-0.2105057792763785,-0.2118567419031323,-0.2105057792763785,-0.2118567419031323,9.125500094336128e-07,-1.1910425279825624e-05,4.842879608628062e-05,1,20,0.00014953284866238943,3.1684279965749074e-05,1,
14,5,14,0.04,-0.2294390996047444,-0.2308122577397266,-0.2294390996047444,-0.2308122577397266,9.42781631830817e-07,-9.044603926981436e-06,4.7485089113490204e-05,1,20,0.00014456629943398628,3.337249850404733e-05,1,
15,6,0,0.0,-0.03298406327095788,-0.03957922785770214,-0.03298406327095788,-0.03957922785770214,2.174809796311738e-05,-0.0003166056591931296,0.00018855772519163255,1,20,0.00020451701605018124,8.096281406341777e-06,1,
15,6,1,0.002857142857142857,-0.04535464829707598,-0.05098222093362684,-0.04535464829707598,-0.05098222093362684,1.5834786889822285e-05,-0.00025222500903197245,0.00016939644276627922,1,20,0.0001989995556074224,1.014745864943295e-05,1,
15,6,2,0.005714285714285714,-0.05770494981500505,-0.06237686954841899,-0.05770494981500505,-0.06237686954841899,1.091341699773319e-05,-0.00019450817153615686,0.00014737971908218006,1,20,0.00019554997733836008,1.2200181171782842e-05,1,
15,6,3,0.008571428571428572,-0.07008878315244449,-0.07381030399821244,-0.07008878315244449,-0.07381030399821244,6.924858702747494e-06,-0.0001431321532667438,0.00012251559431987767,1,20,0.00019308481700446535,1.425440134901479e-05,1,
15,6,4,0.01142857142857143,-0.08254741857777903,-0.0853319724377133,-0.08254741857777903,-0.0853319724377133,3.876870099442914e-06,-9.832906772792978e-05,9.529187294324443e-05,1,20,0.00019109781111461297,1.6309869931382948e-05,1,
15,6,5,0.01428571428571429,-0.0951311089464362,-0.0969955830011313,-0.0951311089464362,-0.0969955830011313,1.7381317503099278e-06,-6.00325554690113e-05,6.608100506417668e-05,1,20,0.0001892896575826698,1.8363736758758575e-05,1,
15,6,6,0.01714285714285714,-0.1078966172781416,-0.10886145060364547,-0.1078966172781416,-0.10886145060364547,4.6545167300575533e-07,-2.8102152194892854e-05,3.528819578494235e-05,1,20,0.00018747156227763128,2.0412252933421637e-05,1,
15,6,7,0.02,-0.1209100158631154,-0.12099952997230888,-0.1209100158631154,-0.12099952997230888,4.006387872823766e-09,-2.3410295089356457e-06,3.361330140687145e-06,1,20,0.00018550768479738266,2.245050740838639e-05,1,
15,6,8,0.02285714285714286,-0.1342504809363395,-0.1334935618406527,-0.1342504809363395,-0.1334935618406527,2.86463258709122e-07,1.7514293301527327e-05,-2.9157963207815576e-05,1,20,0.0001832902424168082,2.447255289100836e-05,1,
15,6,9,0.02571428571428571,-0.148005823108214,-0.14644702742909083,-0.148005823108214,-0.14644702742909083,1.2149219846293109e-06,3.1542445015412775e-05,-6.12517068631792e-05,1,20,0.0001807256743411394,2.6471521871018755e-05,1,
15,6,10,0.02857142857142857,-0.1623191851265599,-0.1599921143897249,-0.1623191851265599,-0.1599921143897249,2.7076291071082313e-06,4.048707956531484e-05,-9.281074033725816e-05,1,20,0.00017772530426260293,2.843970166416243e-05,1,
15,6,11,0.03142857142857143,-0.1773445180650449,-0.17430390801634071,-0.1773445180650449,-0.17430390801634071,4.622654734157715e-06,4.4493984394841976e-05,-0.00012229941438753766,1,20,0.0001741969450184556,3.0368498380867193e-05,1,
15,6,12,0.03428571428571429,-0.1932953500569946,-0.18962417189751887,-0.1932953500569946,-0.18962417189751887,6.738774539284732e-06,4.38524360725977e-05,-0.00014757077388876158,1,20,0.00017003441342827822,3.2248118130268066e-05,1,
15,6,13,0.03714285714285714,-0.2105057792763785,-0.20630407315537624,-0.2105057792763785,-0.20630407315537624,8.827167163662399e-06,3.924530774241558e-05,-0.00016638868836816692,1,20,0.00016510337306816137,3.406712295256353e-05,1,
15,6,14,0.04,-0.2294390996047444,-0.22488818934400215,-0.2294390996047444,-0.22488818934400215,1.035539210067479e-05,3.108385008056667e-05,-0.0001730120624488753,1,20,0.00015919476630404185,3.580672299005605e-05,1,
16,6,0,0.0,-0.03298406327095788,-0.033735260348339555,-0.03298406327095788,-0.033735260348339555,2.8214852453276823e-07,-3.1167596824881164e-05,2.0077898472884455e-05,1,20,0.0001918749968759328,6.47419521013215e-06,1,
16,6,1,0.002857142857142857,-0.04535464829707598,-0.046100276879137196,-0.04535464829707598,-0.046100276879137196,2.77980991192555e-07,-2.906228297093947e-05,2.0931415924107933e-05,1,20,0.00018485429287799462,8.523409672840654e-06,1,
16,6,2,0.005714285714285714,-0.05770494981500505,-0.05844964824850832,-0.05770494981500505,-0.05844964824850832,2.772878784314118e-07,-2.712982165632658e-05,2.1859563714050247e-05,1,20,0.00018077085823234944,1.0567903446237481e-05,1,
16,6,3,0.008571428571428572,-0.07008878315244449,-0.07082682523684894,-0.07008878315244449,-0.07082682523684894,2.7235305917698516e-07,-2.499247352773119e-05,2.256086282146754e-05,1,20,0.00017797466973915223,1.2607624668037332e-05,1,
16,6,4,0.01142857142857143,-0.08254741857777903,-0.08327777046367192,-0.08254741857777903,-0.08327777046367192,2.6670693861509044e-07,-2.2848399216161927e-05,2.3162023654687305e-05,1,20,0.00017578356408509094,1.4641437025147974e-05,1,
16,6,5,0.01428571428571429,-0.0951311089464362,-0.09585275523686447,-0.0951311089464362,-0.09585275523686447,2.6038668424224905e-07,-2.0713178847383514e-05,2.3657882858841454e-05,1,20,0.00017385243280314692,1.666713231031347e-05,1,
16,6,6,0.01714285714285714,-0.1078966172781416,-0.10860852798415857,-0.1078966172781416,-0.10860852798415857,2.534084266739866e-07,-1.8600494562642885e-05,2.4041529066872776e-05,1,20,0.0001719722899110094,1.868086985326589e-05,1,
16,6,7,0.02,-0.1209100158631154,-0.12161110080805966,-0.1209100158631154,-0.12161110080805966,2.457600500174497e-07,-1.6522270596131238e-05,2.4303121541555155e-05,1,20,0.00017001779246506214,2.0679566792927706e-05,1,
16,6,8,0.02285714285714286,-0.1342504809363395,-0.1349395232748148,-0.1342504809363395,-0.1349395232748148,2.3738967210441908e-07,-1.4488819826191027e-05,2.442806986502272e-05,1,20,0.00016788093661372188,2.26575773288884e-05,1,
16,6,9,0.02571428571428571,-0.148005823108214,-0.14869123473004503,-0.148005823108214,-0.14869123473004503,2.3489454566930254e-07,-1.2691547274457707e-05,2.4750074327700277e-05,1,20,0.0001654764246819355,2.4608966108397023e-05,1,
16,6,10,0.02857142857142857,-0.1623191851265599,-0.16298999716173304,-0.1623191851265599,-0.16298999716173304,2.2499439326905658e-07,-1.0760356686697978e-05,2.455398995977184e-05,1,20,0.00016272601846049564,2.6527029924977574e-05,1,
16,6,11,0.03142857142857143,-0.1773445180650449,-0.17799820634560742,-0.1773445180650449,-0.17799820634560742,2.1365418406867973e-07,-8.894145338038542e-06,2.4106505462331956e-05,1,20,0.00015955076169885254,2.8404281328192615e-05,1,
16,6,12,0.03428571428571429,-0.1932953500569946,-0.19393701639353933,-0.1932953500569946,-0.19393701639353933,2.0586784373104866e-07,-7.198919709763231e-06,2.363895539419568e-05,1,20,0.00015586263841719855,3.0232247139660995e-05,1,
16,6,13,0.03714285714285714,-0.2105057792763785,-0.21112135791819,-0.2105057792763785,-0.21112135791819,1.8946853212307557e-07,-5.4709255893663e-06,2.2361447067085326e-05,1,20,0.0001515523677590478,3.200079147272494e-05,1,
